header,body
,"כספים-קליטה 25.11.1999



1
ועדת הכספים
25.11.99

פרוטוקולים/כספים/2081
	ירושלים, ט""ו בחשון, תשס""א
13 בנובמבר, 2000

הכנסת החמש-עשרה									נוסח לא מתוקן
מושב שני




פרוטוקול מס' 49

מישיבת ועדת הכספים 
מיום חמישי, ט""ז בכסלו, התש""ס (25 לנובמבר, 1999) בשעה 10:00"
נכחו,
חברי הוועדה,"שלום שמחון 	- 	מ""מ היו""ר
 משה גפני
 ישראל כץ
 יעקב ליצמן
 נחום לנגנטל
 מאיר פרוש
 יוסף יצחק פריצקי

 מ""מ: יורי שטרן"
מוזמנים,"שרת הקליטה - יעל תמיר
		בוריס מפצר - מנכ""ל המשרד לקליטת עליה
 דני טופז 
 צ. חלמיש
 ר. צוק
 ח. צמיר
 לבנת פורן"
משרד האוצר,"ר. ארד
 נ. מיכאלוב

 הנרי ביטון - יו""ר פורום מט""י

 אלי רגימוב - מנכ""ל התאחדות יזמים בישראל
 א. גולדפרב - מרכז השלטון המקומי"
מנהל/ת הוועדה,איוור קירשנר
יועצת כלכלית,סמדר אלחנני
קצרנית,לאה קיקיון
סדר היום,"תקציב המשרד לקליטת העליה לשנת 2000





תקציב המשרד לקליטת העליה לשנת 2000"
"היו""ר שלום שמחון","שלום לכולכם, אני מתכבד לפתוח את ישיבת הוועדה. היום נדון בתקציב המשרד לקליטת עליה. נשמע את הדברים מאנשי המשרד ומהשרה, ולאחר מכן נאפשר לחברי הכנסת ואנשים מהמשלחות לשאול שאלות, עליהן תינתנה תשובות."
בוריס מפצר,"אנחנו מבקשים להעלות כמה מצוקות שאנו נתקלים בהם לקראת שנת אלפיים, בעיקר בשלושה תחומים. התחום הראשון הוא יזמות עסקית פרטית. הפרוייקט הגיע לצמיחה של 47 מיליון ש""ח. מהות העניין היא שאנשים, תמורת הלוואה די זולה של 35 אלף ש""ח, ותמיכה שניתנת בקורס, הכוונה, ליווי וייעוץ מקצועי - מסוגלים לפתוח עסק, להתחיל חיים חדשים, במקצועות שאין להם שום קשר לעיסוקם הקודם בברית המועצות. מקום עבודה ממוצע נותן מקור תעסוקה לשלוש משפחות. השנה הגענו להיקף של 900 הלוואות. בסך הכל הגענו להיקף של כמעט אלפיים עסקים שנפתחו. מה שקרה הוא שהמשרד קיבל תוספת של כמעט 9 מיליון ש""ח המיועדת למשרד האוצר, וממקורות פנימיים, מהעודפים, גייסנו סכומים נוספים, וכך הגענו כמעט עד 50 מיליון ש""ח.

את תחילת שנת אלפיים אנחנו מתחילים עם 15 מיליון ש""ח. לכל הדעות, של כל האנשים שעוסקים בזה, אין לנו מה לעשות עם 15 מיליון. זה פשוט כמו לסגור את הנושא, לחסל אותו, וללכת הביתה. זה סכום שאתו אי אפשר להתחיל את השנה. הבקשה שלנו היא להחזיר את התקציב לפחות לאותה הרמה שמשרד האוצר תקצב אותו, קרי - 27 מיליון בתחילת 99, ועוד אותם 8 מיליון ש""ח שאנחנו קיבלנו מהאוצר כתוספת ייעודית. עם זה אנחנו יכולים להתחיל את השנה, בתקווה שאחר כך נוכל לגייס את אותם תקציבים נוספים, שיאפשרו לא להקטין את כמות ההלוואות, לא להוריד, אלא אפילו להעלות את רמת ההלוואות, לא להרע את תנאי ההלוואה ולא לפגוע בליווי המקצועי שניתן. משמעות חיסול הפרוייקט היא עוד כמה אלפי מובטלים, שאין להם מה לעשות, כי מדובר בעיקר באנשים שהמקצועות הקודמים שלהם לא מתאימים למה שהשוק הישראלי יכול להציע. מדובר באנשים שהם לא אנשי מחשבים, לא מתמטיקאים, לא רופאים. מודבר באנשים בעלי השכלה גבוהה, בעיקר - יוצאי הערים הגדולות. אם ניקח בחשבון שיש לנו השנה תוספת של עוד כמה עשרות אלפי אנשים שממתינים בתור בגלל שהעליה מגיעה לממדים של כמעט 75 אלף עולים בשנה - אם לא נפתור את הבעיה היום, נהיה מחר עם כמות כפולה ומכופלת של מובטלים."
יוסף יצחק פריצקי,"אתה צופה 75 אלף עולים, לא 60 אלף?"
בוריס מפצר,זה כבר מעבר לציפיות בלבד.
"היו""ר שלום שמחון",אני מציע שלצורך הדיון נתחיל בסקירה כללית על תקציב ופעילות המשרד.
שרת הקליטה יעל תמיר,"התקציב הנוכחי הוא תקציב שנבנה על בסיס של 60 אלף עולים בשנה. מבחינת ההערכות שלנו, שנבנות על הערכות של הסוכנות ושל לשכת הקשר - המספר יהיה גדול מזה. המספר יהיה קרוב ל- 72 אלף, ושוב - אלה הערכות בלבד. יש לציין שבנושא הזה התקציב נבנה על מספר העולים. אם סל הקליטה, למשל, ניתן לנו לפי 60 אלף עולים, הרי שאם יבואו 70 אלף עולים, אין ויכוח, כי סל הקליטה ניתן על פי החוק. התקציב יגדל בהתאם. יש לנו הסכמה בכתב עם האוצר שלא רק התקציב האוטומטי לעולים יגדל, אלא - שאם נעלה על 60 אלף עולים, תהיה גם השפעה על תקציבי מעטפת נוספים, שבאים בעקבות זה. על כך הגענו לסיכום אתם, אך לא הצלחנו להגיע לסיכום כמה נקבל אם תהיה עליה מעל ל- 60 אלף עולים. כלומר- התקציב הזה בנוי בהתאמה ל- 60 אלף עולים לשנה. לא ברור לנו איך נעמוד בסוף השנה. האמת היא שהשנה אנחנו אמורים להגיע ל- 70 אלף עולים."
יעקב ליצמן,אז למה התחילו ב- 60 אלף עולים?
שרת הקליטה יעל תמיר,"התחזית לשנה הבאה דומה לשנה הנוכחית. התקציב הזה נבנה כמו השנה שקדמה לה, כאשר יש הסכמה עם האוצר בעניין הזה, שעליה, לא רק בסעיפים האוטומטיים, אלא גם בסעיפים של המעטפת - תהיה קשורה למספר העולים שיגיעו לארץ. למעשה, כבר אתם יכולים לראות את תקציב המשרד כגדול מהתקציב הנוכחי, כי הוא יגדל בהתאם למספר העולים שיגיעו."
יוסף יצחק פריצקי,אם תקצבו לפי 60 אלף עולים ויהיו 72 אלף - זה עוד 20 אחוז גידול.
שר הקליטה והעליה יעל תמיר,"לכן לא רציתי לנקוב במספרים, כי אני יודעת שהדברים מתגלגלים הלאה, אך אמרתי: בהתאם לגידול במספר העולים כך יהיה הגידול, וקודם כל - בסל הקליטה, אך גם בדברים שמסביב. 

אני רוצה לומר מה נראים לי הדברים החשובים ומה ההישג בתקציב הזה, לעומת הבעיות, שהוצגו. יש לנו שלושה סעיפים בעייתיים, וזה אומר שברוב הדברים האחרים הגענו להסכמה עם האוצר, למרות שלא היינו מרוצים ממנה. ההסכמה הזו מאפשרת לנו לחיות, לא ברווחה אמנם, אך ברמה שמאפשרת לנו לתפקד ברמה של השנה הנוכחית. 

בשני סעיפים היו הישגים יפים: 1. בפרוייקט קמ""ע - שבו היתה הבטחה מפורשת לתקצוב של עד 500 מדענים עולים באוניברסיטאות ובמכוני מחקר 2. בהמשך הפרוייקט של מקבצי דיור, במתן הרשאות להתחייב וגם באפשרות להמשיך, כך שמספר מקבצי הדיור שנוכל להציע בשנה הבאה יהיה אפילו יותר גדול מזה שהצענו השנה. כיוון שמצוקת הדיור היא המצוקה הקשה ביותר בקרב העולים, נוכל לתת תשובה, גם אם היא לא לשביעות רצוננו המלאה, אך בהחלט תשובה שלא נופלת ברמתה מרמת השנים הקודמות. אני מאד מקווה שאם נעבוד ביעילות ונזיז חלק מהדברים שנתקעו במקבצים בשנים האחרונות, נראה מימוש די מסיבי של ההבטחה הזו לדאוג למקבצים ולהוסטלים. אלה שני הנושאים שבהם הגענו להישג יפה בדיוני התקציב, לדעתי. 

בנושא של קליטת עולי אתיופיה התקציב הנוכחי לא מכיל עדיין תוספת לקליטת יהודי קוארה. היה דיון, אך הנושא הזה עדיין לא תוקצב. יש לנו מכתב חתום מהאוצר בעניין הזה. נכנסתי לתפקידי ביום בו התחיל הדיון על התקציב, ולא היה הרבה זמן להתדיין עליו. אחד הדברים שהפריעו לי באופן אישי הוא שיש כאן הרבה מאד דברים שמשנה לשנה צריך להתמקח עליהם, הם לא מסודרים ולא מאורגנים. 

נושא נוסף שסוכם השנה לשביעות רצוננו, שמאפשר לנו קיום אך לא גידול, הוא הנושא של מינהל הסטודנטים. הוא יישמר בהיקף של השנה הקודמת, הן מבחינת שכר הלימוד והן מבחינת המעטפת. הבטחנו לאוצר להיכנס לדיון כולל על כל מבנה מינהל הסטודנטים, וכך נעשה מייד לאחר שייגמרו דיוני התקציב. אנחנו מוכנים ופתוחים לשמוע הצעות ורעיונות. דבר אחד ברור: ככל שעולה מספר העולים יש גם צורך בגידול בתמיכה בסטודנטים עולים, זה רק טבעי. יתר על כן, אני חושבת שלמדינה יש אינטרס אדיר לקדם סטודנטים עולים ולהגדיל את מספרם. יש היום 10,500 סטודנטים עולים, והיינו רוצים לראות יותר. יש היום 1,500 סטודנטים מבני העדה האתיופית, וגם כאן היינו רוצים לראות יותר. היינו רוצים להשקיע יותר במכינות קדם אקדמאיות לסטודנטים עולים, כי זה כלי מאד חשוב להשתלבות שלהם בהשכלה הגבוהה. יש קהילות שלא מצליחות בכלל להשתלב, כמו הקהילה הבוכרית, והיינו רוצים לעשות שם מאמץ מיוחד. התקציב הנוכחי לא מאפשר לנו לפתח דברים, אלא רק לקיים אותם. זה נכון לגבי כלל התקציבים במשרדים השונים - הם תקציבים שמאפשרים לשמר את הקיים, אולי עם שיפורים מסוימים, אך בטח שלא לעשות פריצת דרך שהיינו רוצים לעשות בשלב הזה. 

שאלה אחת עדין פתוחה ועומדת, והיא תיסגר בימים הקרובים: למשרד היו 10 מיליון שקלים של תקציב חינוך. יש הסכמה שאנחנו נבדוק יחד עם משרד החינוך האם הפרוייקטים האלה יכולים להיות ממומנים, מתוקצבים ומבוצעים על ידי משרד החינוך. יש פגישה בין מנכ""ל המשרד שלנו למנכ""לית משרד החינוך. במידה וזה לא יקרה, אנחנו נקבל את ה- 10 מיליון האלה, כמצוין באותו מכתב הסכמות מהאוצר. זאת אומרת , שאם לא תהיה לנו הסכמה מפורשת שמשרד החינוך מתקצב את שתי התוכניות המרכזיות שאנחנו עסקנו בהן, תוכניות של שילוב עולים, בעלות תקצוב זעום עם פרות מרשימים, שמטפלות דווקא באוכלוסיות הבעייתיות - שאלת התקצוב תחזור אל האוצר. 

בשלב הזה אנו מגיעים אל הבעיות. הבעיה המרכזית בעיניי היא בשני תחומים. התחום המרכזי הוא עניין היזמות. נדמה לי שיש פגיעה ביזמות גם במשרד המסחר והתעשייה. העולים נהנים גם ממה שקורה בתמ""ס וגם ממה שקורה אצלנו. אם יש פגיעה גם שם, הפגיעה היא כפולה. פעמיים נפגע אותו קהל מקיצוץ בשני משרדים שונים. צריך לשים לב שמבחינת העולים, הרבה פעמים קורה שדווקא קיצוצים שהם לא במשרד הקליטה פוגעים בהם. הפגיעה בעולים היא לא בהכרח רק בקיצוצים אצלנו. בהיותנו משרד שמכוון לטפל בעולים אנחנו יותר רגישים לפגיעה הזו, אך הרבה פעמים, כתוצאה משינוי בסעיף בבריאות או בשיכון, יכול, בסופו של דבר, להתבטא בפגיעה בעולים. הבעיה העיקרית בעיניי היא בתחום הזה. למרות כל המאמצים לא קיבלנו את הסכומים שנדרשים, אפילו לא כדי לשמר את הקיים. בתקופה של אבטלה הולכת וגוברת העניין הזה אינו הגיוני. לפי דעתי, אם היינו מחשבים כמה עולה שהוא מובטל למדינה, וכמה עולה לתת לו הלוואה - זול יותר לתת לו הלוואה. 

זה לא אומר שאנחנו, מבחינתנו, לא ננסה להתייעל ולעבוד בצורה נכונה ככל שאפשר, בתחום היזמות. יש הצעות, שנמצאות כרגע בבדיקה, שהמשרד לא ייתן הלוואות, אלא יממן אותן, דבר שיאפשר לנו ללכת דרך הרבה יותר ארוכה עם סכום הכסף שיש לנו. עדיין - סכום הכסף הנוכחי לא מאפשר לנו אפילו להחזיק את מסגרת ההלוואה. אני רוצה להסביר את העניין. מבחינתנו, ליזמות יש שני היבטים : מתן ההלוואה, וגם - תמיכה והדרכה. זה אותו הוויכוח שיש לנו עם האוצר בנושא הסטודנטים. לתת כסף בלבד, אינו דבר שמשרת את האינטרסים של העולים, והוא בדרך כלל לא יעיל. המטרה המרכזית של המשרד היא לתת ליווי, ובמקרה של הסטודנטים - לתשלום שכר לימוד, ובמקרה של היזמות - למתן ההלוואה. הליווי מאפשר לעולים לנצל באופן נכון את המשאבים, ולהגיע למצב שבו הם נהנים מההלוואה ומנצלים אותה בצורה הנכונה. העניין הזה של ניהול וליווי הוא בעל חשיבות עליונה, ויש לו עלויות."
"היו""ר שלום שמחון",כמה שנים נמשך הפרוייקט הזה?
שרת הקליטה יעל תמיר,"היום האריכו את הזכאות לעשר שנים, ומקודם זה היה שבע שנים."
לבנת פורן,זה התחיל משלוש ועלה לשש. מאמצע 98 הוארכה הזכאות.
שרת הקליטה יעל תמיר,"אחת הסיבות לזה היתה שהעולים מגיעים לשלב שבו הם מספיק מבוססים, מכירים את השפה, מאורגנים בדיור קבע וכן הלאה - כדי לפתוח עסק, דווקא אחרי שעובר פרק זמן מסוים."
מאיר פרוש,בכל הנושאים הם נחשבים לוותיקים אחרי עשר שנים?
