header,body
,"PAGE 
44
ועדת העבודה, הרווחה והבריאות
16/01/2013

הכנסת השמונה-עשרה
נוסח לא מתוקן

מושב חמישי
<פרוטוקול מס' 799>
מישיבת ועדת העבודה, הרווחה והבריאות
יום רביעי, ה' בשבט התשע""ג (16 בינואר 2013), שעה 12:00"
סדר היום,"<תקנות שירות התעסוקה (תשלומים ממבקש עבודה בקשר לתיווך עבודה) (תיקון), התשע""ג-2012>"
נכחו,"חברי הוועדה: >
חיים כץ – היו""ר
אברהם מיכאלי"
מוזמנים,">
	רוני שניצר - כלכלנית, לשכת הממונה על התעסוקה, משרד התמ""ת

חן כהן - הלשכה המשפטית, משרד התמ""ת

עמית סדן - רפרנט פנים באגף התקציבים, משרד האוצר

ורה אופיר - משרד הקליטה

שושנה שטראוס - הלשכה המשפטית, רשות האוכלוסין וההגירה

דן כרמלי - עו""ד, סמנכ""ל איגוד לשכות המסחר

גבי בורנשטיין - מנכ""ל ""חולצה כחולה"", איגוד לשכות המסחר

יעקב גבאי - חברת ""גימיק"", איגוד לשכות המסחר

ליאורה פיין הילר - חברת ""ליבר"", איגוד לשכות המסחר

יצחק עמר - חברת ""אפי"", איגוד לשכות המסחר

אבשלום וילן - מזכ""ל התאחדות חקלאי ישראל

יוגב שריד - מנכ""ל תנועת המושבים

מיכל תג'ר - עו""ד, ""קו לעובד""

עלוה קולן  - מקדמת מדיניות וחקיקה, ""האגודה לזכויות האזרח""

איל קופמן  - כלכלן, מרכז המידע והמחקר של הכנסת"
ייעוץ משפטי,נעה בן-שבת
רכזת בוועדה,ענת כהן
רשמת פרלמנטרית,"חבר המתרגמים והילה מליחי
<תקנות שירות התעסוקה (תשלומים ממבקש עבודה בקשר לתיווך עבודה) (תיקון), התשע""ג-2012>"
"היו""ר חיים כץ","עדיין יום רביעי – התחלנו בבוקר, עכשיו כבר צהריים – ה' בשבט, ה-16 לינואר 2013. אני מתכבד לפתוח את ישיבת ועדת העבודה הרווחה והבריאות בנושא: תקנות שירות התעסוקה (תשלומים ממבקש עבודה בקשר לתיווך עבודה). גברתי היועצת המשפטית, בבקשה. זו ישיבה מספר 43 בנושא, נכון?"
נעה בן-שבת,"אולי אני באמת אזכיר את הישיבה הקודמת. הישיבה הקודמת בנושא היתה בנובמבר 2011, היא דיברה על גרסה קודמת של התקנות. שתיהן עוסקות בעובד בענף החקלאות שמובא לישראל במסגרת הסכם התקשרות בינלאומית. אנחנו מדברים כרגע על התקשרות שקיימת - - -"
"היו""ר חיים כץ",אנחנו מדברים רק על ענף החקלאות.
נעה בן-שבת,"רק בענף החקלאות. רק עובדים שמובאים במסגרת אותו הסכם עם תאילנד להבאת עובדים לענף החקלאות. בגרסה הקודמת של התקנות דובר על סכום של קרוב ל-3,500 שקלים, אבל ממנו היו צריכים לנכות כל תשלום שמשולם ללשכה פרטית אחרת, כל תשלום אחר נוסף שנגבה. כרגע מדובר על סכום של 3,101 שקלים שהלשכה הפרטית תוכל לגבות, שזה בנוסף ל-400 דולר שמשולמים לאותו ארגון IOM שמטפל בהבאתם של העובדים, זאת אומרת במיון, במציאת העובדים, בהכשרה שניתנת להם בחוץ לארץ."
"היו""ר חיים כץ",עכשיו בארץ הם לא משלמים בכלל.
נעה בן-שבת,"כרגע, מאז שפקעה הוראת השעה ב-2010 הלשכה הפרטית לא רשאית לגבות מהעובד שום סכום. זה המצב במשך השנתיים האחרונות. כרגע מוצע לחזור עם ההסדר. בזמנו הוועדה ביקשה מהצדדים לשבת, לשמוע את הלשכות הפרטיות ולהגיע לסיכומים לגבי סכומים. אנחנו הבנו שנעשתה עבודה, שהיה רואה חשבון שהיה מעורב בזה והכין תחשיב של כל הפעולות שמבצעת הלשכה הפרטית, וחישב את מספר העובדים בכלל ואת מספר העובדים בכל שנה ושנה. בחלק מהדברים הוא השית מחצית על העובדים, בחלק מהדברים הוא השית שני שליש על העובדים. זאת אומרת הוא השית אחוז יותר גדול מהעלויות של הלשכה הפרטית על העובדים. יש גם מה שנקרא עלויות משתנות, כל התקורות נמצאות שם. יש מרכיב רווח של 7% בתוך התחשיב הזה. כך הם הגיעו לסכום של 3,101 שקלים, בנוסף, כפי שאמרתי, ל-400 דולר שהם משלמים ללשכה בחוץ לארץ ובנוסף לעלויות כרטיסי הטיסה. נראה לי שזה גם מושת על העובד."
"היו""ר חיים כץ",השקל זה בשביל להראות שהעבודה היתה רצינית?
נעה בן-שבת,"אני לא יודעת למה זה היה חשוב. עכשיו עוד דבר שבתקנות – לפחות בנוסח הזה – מובהר שאנחנו מדברים על תשלום שמשולם עם הגעתו של העובד לישראל, אפילו בשדה התעופה, עם נציג של הרשות שרואה שהסכומים – זאת אומרת, הנוסח המקורי של התקנות מדבר על הצטברות של תשלומים שמגיעים עד לאותו סכום, זאת אומרת שיכולים לגבות תשלומים במהלך התקופה. כרגע מדובר על סכום חד-פעמי, הלשכה מקבלת אותו בכניסה לישראל, העברה מסודרת, זה עובר ישר לידיה, נמצא אצלה. הסכום משולם באופן חד-פעמי. 

הנושא של החד-פעמיות העלה כמה עניינים. הרי אנחנו נבוא עם - - - שוטף של העובד לאורך חיי האשרה שעשויה להתמשך עד אפילו 63 חודשים. שהותו בישראל עשויה להימשך 63 חודשים בסך הכול. ואז עלתה השאלה מה קורה אם העובד רוצה לעבור ללשכה פרטית אחרת במהלך התקופה, ואז צריך יהיה לאפשר איזשהו הסדר התחשבנות בין הלשכות; ומה קורה אם העובד עוזב את ישראל במהלך התקופה. מסתבר שלא מדובר בעובדים רבים מאוד שעוזבים את הארץ לפני תום תקופת האשרה. מחישוב שנעשה לגבי עובדי חקלאות, למשל ב-2011, דובר על 13% בסך הכול שעוזבים את הארץ עד תום שלוש שנים מהמועד שבו הם הגיעו לארץ. הוצע שיהיו תחנות יציאה שבהן אם העובד לא מיצה את מלוא – ודאי שלא את מלוא - - - אבל הוא באמת עזב אחרי שנה וחצי, או אחרי תקופה קצרה יחסית בארץ, אז יחזירו לו. כרגע מוצע פה בנוסח להחזיר לו שני שליש מהסכום. זאת אומרת שהוא ישלם שליש, למרות שהוא לא נמצא פה אפילו שליש מהתקופה."
"היו""ר חיים כץ","עוד פעם, תחזרי על הקטע של - - -"
נעה בן-שבת,"הוא נמצא עד 18 חודשים בארץ. זאת אומרת שהוא עזב לפני שעברו 18 חודשים. זה יכול להיות חודש שהוא היה בארץ ועזב, זה יכול להיות 18 חודשים שהוא היה ועזב. מוצע להחזיר לו שני שליש מהסכום שנגבה. זאת אומרת שליש נשאר בידי הלשכה הפרטית למרות שלא עבר עדיין שליש מהתקופה."
"היו""ר חיים כץ",אבל נעשתה עבודה.
נעה בן-שבת,נעשתה עבודה. ויש מקום לציין שיכול להיות שגם חלק מהעבודה היא יותר אינטנסיבית בהגעה לישראל.
"היו""ר חיים כץ",מה קורה מעל 18 חודשים?
נעה בן-שבת,"בין 18 חודשים לשלוש שנים – אם הוא לא נשאר יותר מ-36 – הלשכה תצטרך להחזיר לו שליש מהסכום, שוב, למרות שהוא לא מיצה שני שליש מהתקופה."
"היו""ר חיים כץ",אחרי 36 חודשים כלום. ואחרי 36 חודשים?
נעה בן-שבת,אחרי 36 חודשים הוא מיצה את שירותי הלשכה הפרטית.
"היו""ר חיים כץ","אוקיי, מאה אחוז. איפה משרד התמ""ת?"
חן כהן,כאן.
"היו""ר חיים כץ",מה יש לכם להגיד בנוסף למה שאמרה היועצת המשפטית?
חן כהן,"מעבר למה שנאמר כאן, חשוב לי להגיד שבעקבות מה שסוכם בוועדה האחרונה, שאנחנו צריכים לנהל ישיבות עם נציגי הלשכות ועם נציגי הממשלה הרלוונטיים, באמת קיימנו כמה וכמה ישיבות שבמהלכן הועברו כמה תחשיבים, עד שבאמת הגענו לסכום שמוצע כאן לפניכם, 3,101 שקלים. אנחנו סבורים שהוא סכום סביר ביותר שמייצג את סל השירותים שהלשכה הפרטית נותנת לעובד."
"היו""ר חיים כץ",מאיפה השקל? למה לא עיגלתם את זה?
רוני שניצר,אני אסביר. זה לא שעל כל עלות שניתנה - - -
"היו""ר חיים כץ","בסדר, אבל בסוף כשגמרתם את החשבון, למה לא הורדתם את השקל? רציתם להראות שעשיתם את זה רציני?"
רוני שניצר,"אני בטוחה שלשר התמ""ת לא תהיה בעיה גם אם זה יהיה 3,100, אם זאת הבעיה."
"היו""ר חיים כץ","רציתם להראות שזה נעשה מדויק, רציני - -"
רוני שניצר,"לא, כך יצא."
"היו""ר חיים כץ",- - עיגלתם את זה כי זה היה - - -
רוני שניצר,עיגלנו את האגורות.
ורה אופיר,הוא גם לא מתחלק לשלוש. איך אתם מחלקים את השליש-שני שליש?
"היו""ר חיים כץ","גם 100 לא מתחלק לשלוש. אם הוא היה עושה 102, זה היא מתחלק לשלוש."
רוני שניצר,העלות נעשתה מחישובים – זה מה שיצא מהמספרים. זה לא נעשה במטרה להגיע למספר שיתחלק או לא יתחלק בשלוש. נראה לי - - -
"היו""ר חיים כץ","כן, אתה הרמת את היד. אני שומע אותך בפעם ה-איזה?"
גבי בורנשטיין,השלישית. אני עדיין אומר דברים חכמים.
"היו""ר חיים כץ","בבקשה. לפרוטוקול, שם ותפקיד. גם את, משרד התמ""ת, לפרוטוקול."
חן כהן,"חן כהן, הלשכה המשפטית, משרד התמ""ת."
רוני שניצר,"רוני שניצר, לשכת הממונה על התעסוקה, משרד התמ""ת."
גבי בורנשטיין,"גבי בורנשטיין, איגוד לשכות המסחר ו""חולצה כחולה"". קודם כל, תודה על שהדיון הזה מתקיים בפגרת בחירות. אני חושב שזה חשוב ונכון. תודה. לפני שנה יצאנו מהדיון בכנסת וסוכם – אתה שלחת אותנו לקיים התייעצויות ולנסות להגיע למשא ומתן מסודר. התקיים משא ומתן, לא תמיד לשביעות רצוננו, לא תמיד לשביעות רצונם של אלה שעמדנו מולם. המספרים שהוצבו לנו – וגם היום אנחנו חושבים שהמספרים הם לא בדיוק המספרים הנכונים, ואני אגיד את זה בלשון המעטה, בטח ובטח היום כשאנחנו רואים מה שהיה בשנה הראשונה לפעולת ה-TIC. כל ההתחייבויות של מספרי העובדים שאמורים להיכנס ועל בסיסם בוצע התחשיב – 200 עובדים בלשכה, לשכה שמטפלת ב-1,000 עובדים – מדינת ישראל לא הצליחה לעמוד באותם יעדים שהיא הגדירה כבסיס לתחשיב, אבל אנחנו מקבלים את הכול, ויש את מה שנקרא הרע במיעוטו, או איך שנקרא לזה. 
במסגרת הליך שאנחנו מקיימים בבג""ץ, מדינת ישראל עדכנה כל פעם את התקדמות הדיונים. עורכת הדין ספדי ממחלקת הבג""צים של המדינה היתה כל הזמן בקשר עם עורכי הדין שלנו. הדברים התקדמו לכדי זה שב-18 בנובמבר 2012 הוגשה טיוטת תקנות לבית המשפט. טיוטת התקנות הזאת - - -"
"היו""ר חיים כץ","עוד פעם, באיזה תאריך?"
גבי בורנשטיין,18 בנובמבר 2012.
"היו""ר חיים כץ",לפני חודשיים.
גבי בורנשטיין,"כן. הוגשה טיוטת תקנות שחתומה על-ידי שר התמ""ת, מר שלום שמחון, כאשר צורף אליה מכתב אישור התייעצות של שר הפנים, אלי ישי, ושל שר המשפטים יעקב נאמן, כאשר – אני מצטט – שר המשפטים כותב אני מאשר את התקנות – ""בהמשך למכתבך, מכוח סמכותי, אני מסכים לתקנות בנוסח שהעברת אלי""."
"היו""ר חיים כץ","מסכים, לא מאשר."
גבי בורנשטיין,"מסכים. ""בנוסח שהעברת אלי""."
"היו""ר חיים כץ","יש הבדל גדול, ברור לך?"
גבי בורנשטיין,"אוקיי, אבל זה התהליך. זאת אומרת שהתהליך הוא שהתקנות מגיעות לפה לאחר קיום התייעצות של שר התמ""ת, שמגיש את התקנות עם השרים הרלוונטיים. אני לא יודע להבין אחרת את המשפט ""בנוסח שהעברת אלי"". זה משפט שהוא ברור, מוגדר. אנחנו ידענו לקראת מה אנחנו הולכים. אנחנו ידענו לאן אנחנו הולכים, ועם כל זה הסכמנו לנתונים האלה, ואנחנו פה. ובמקביל, ב-14 לחודש הזה בג""ץ הוציא החלטה שהוא מבקש ב-17 לחודש לדעת מה קורה."
"היו""ר חיים כץ",מחר.
גבי בורנשטיין,"מחר. שלשום, בשעה 17:00 אחר הצהריים, פתאום הסתבר לנו שיש תקנות חדשות."
"היו""ר חיים כץ","הפגישה הזו לא תואמה בגלל בג""ץ."
גבי בורנשטיין,ברור לי.
"היו""ר חיים כץ","אני קבעתי אותה לפי הלו""ז שלי ובלי התחשבות בבג""ץ או לא בג""ץ."
גבי בורנשטיין,"לא, זה ברור לחלוטין. העניין שאני מכוון אליו הוא שהתקיים משא ומתן. בעקבות המשא ומתן הזה הוצעה טיוטת תקנות שאנחנו מקבלים אותה בצורה כזאת או בצורה אחרת. בעצם, בעקבות איזושהי פנייה נוספת שכנראה הופיעה מכיוונים אחרים – בעקבות אני לא יודע מה – מה שאנחנו באים לדון עליו עכשיו זה על תקנות שיש בהם שינויים שמרעים באופן חד-משמעי - - -"
"היו""ר חיים כץ",מה היה בתקנות הישנות ומה יש עכשיו?
גבי בורנשטיין,התקנות הישנות דיברו על סכום. התקנות הישנות - - -
"היו""ר חיים כץ",ועכשיו זה לא מדבר על סכום?
גבי בורנשטיין,כן - - -
"היו""ר חיים כץ",תהיה קונקרטי.
גבי בורנשטיין,כל נושא ההחזר לעובד - - -
"היו""ר חיים כץ",דבר במספרים. כמה?
גבי בורנשטיין,"לא, המספר נשאר. אני מדבר על הנושא של ההחזר לעובד."
"היו""ר חיים כץ",אתה לא חושב שמגיע לו החזר?
גבי בורנשטיין,"אני לא חושב שמגיע לו החזר, במיוחד כשלא אני מגייס וממיין את העובד. אני מקבל עובדים שמישהו אחר גייס. אנחנו אמרנו גם לפני כן – ויושבת פה שושנה, אולי היא יכולה לתת נתונים – עד כמה שאנחנו יודעים, ב-2012, העובדים שגויסו על-ידי ה-TIC, יש הרבה יותר מ-13% חזרות של עובדים. אין להם מחויבויות. יש פה הרבה לשכות, הם יכולים לספר על עובדים שהגיעו, ואחרי חודש אמרו סליחה, לא מתאים לי, לקחו את הרגליים, עלו על המטוס ונסעו. הם קונים בעצמם את כרטיס הטיסה, הם בכלל לא מעדכנים. יש הרבה מאוד מעברים של עובדים שמגיעים לפה והוא מגיע ומודיע סליחה - - -"
"היו""ר חיים כץ",כמה אחוזים?
גבי בורנשטיין,"אני לא יודע. יותר מ-13% בוודאות. העובדים האלה לא עוברים אוריינטציה בתאילנד כמו שהם עברו אצלנו. הם באים לפה והם לא יודעים למה הם באים. אנחנו משקיעים הרבה-הרבה יותר זמן בתקופת התחלת העבודה שלהם, בהדרכה שלהם - - -"
"היו""ר חיים כץ",אני לא רואה את זה כמוך. העובדים משקיעים את החיים שלהם.
גבי בורנשטיין,הם לא משקיעים כלום כי הם באים לפה בלי לשלם כלום.
"היו""ר חיים כץ","הם משקיעים את החיים שלהם, את המשפחה שלהם הם לא רואים, את הבית שלהם הם לא רואים. הם באים לפה לעבוד ולהתפרנס והם לא בורחים מהר. אל תגיד שהם לא משקיעים כלום. הם הקדישו את החיים שלהם לך, או למישהו אחר."
גבי בורנשטיין,"קודם כל, אני לא המעסיק שלהם."
קריאה,למה בעשרים השנים האחרונות לא ברח - - -
"היו""ר חיים כץ",סלח לי אדוני.
קריאה,למה בעשר השנים האחרונות - - -
"היו""ר חיים כץ","סלח לי, אני לא זוכר שקיבלת רשות דיבור."
קריאה,בסדר. חוכמה גדולה.
גבי בורנשטיין,"העובדה היא שיש הרבה יותר עובדים שחוזרים לתאילנד בחודש הראשון, בחודשים הראשונים, בכמה החודשים הראשונים שהם הגיעו לארץ עכשיו. אתה יודע מה, יושב פה גם מזכ""ל התאחדות חקלאי ישראל. הוא יכול לספר לך את כל המעברים של העובדים, את כל הריצות שלהם ממקום למקום. את זה שהם מגיעים לפה והם עוברים למעסיק בשנייה שהם הגיעו – סליחה, אני לא עובד אצלך, אני הולך לאשתי שנמצאת בערבה, או לחבר שלי שנמצא במקום אחר. וחקלאי שחיכה חמישה חודשים לעובד – כי TIC לא מסוגל לגייס את כמות העובדים שהוא התחייב לה – הגיע לו כבר עובד, הוא שילם את כל האגרות, ופתאום הוא נשאר בלי כלום, בלי עובד ובלי הכסף שהוא שילם. אז להטיל את הכול עלינו זה קצת לא הגון. יש פה גם עניין עקרוני, שאומנם זרקו לי, אבל אני לא יודע – למי אני משלם את הכסף? כשאני מקבל את הכסף מהעובד, אני מוציא חשבונית ומשלם מע""מ. העובד יוציא לי חשבונית שכשהוא יוצא ויגיד לי שלח לי את הכסף לחשבון הבנק הזה והזה? איך אני אמור לעשות את זה?"
"היו""ר חיים כץ","תיכף התמ""ת יענה לך."
גבי בורנשטיין,אוקיי.
איל קופמן,"שלום, אני איל, ממרכז המחקר והמידע של הכנסת. לגבי המע""מ, זה הליך מאוד פשוט ומקובל. מדובר על שינוי תנאי עסקה. מוציאים הודעת זיכוי, מחתימים את העובד או - - -"
נעה בן-שבת,"העובד נמצא בחו""ל, זה העניין."
קריאה,"העובד נמצא בחו""ל."
איל קופמן,אז את שלוחו או בא כוחו לצורך העניין הזה.
"היו""ר חיים כץ",מי זה בא כוחו?
איל קופמן,"אני לא יודע, אבל בעיקרון, לפי תקנות - - -"
"היו""ר חיים כץ",מה זה לא יודע?
איל קופמן,"לפי תקנות מע""מ, כשמוציאים הודעת זיכוי לאחר תקופה כזאת ארוכה, צריך להחתים את זה שקיבל שירות על - - -"
"היו""ר חיים כץ","הוא איננו, הוא בחו""ל."
איל קופמן,"זו התקנה במע""מ לגבי הודעת זיכוי."
"היו""ר חיים כץ","כבודק, אתה מבין שמה שאתה אומר זה לא רציני? אי-אפשר לעשות את זה. הוא בחו""ל, איפה הוא יחפש אותו?"
איל קופמן,אז אפשר אולי לתפוס אותו לפני שהוא יוצא מישראל.
קריאה,אז שיעשה את זה לפני שהוא יוצא.
"היו""ר חיים כץ","סליחה, גברת."
איל קופמן,"אולי לעשות את זה לפני שהוא יוצא מישראל, או בדיעבד, או להכניס את זה כאיזושהי שורה בהסכם. אבל בעיקרון, מבחינה טכנית, העניין אפשרי."
"היו""ר חיים כץ","מה קורה עם ההחזרים אם יש נטישה בתוך הארץ? עזוב, הוא לא חוזר לחו""ל. עוזב העובד שהגיע למשק X, והולך למשק Y, או לחברה אחרת. מה קורה אתו?"
איל קופמן,"כפי שאני מבין את התקנות, אין פה עזיבה. הכסף נשאר אצל - - -"
נעה בן-שבת,הכסף נשאר אצל הלשכה הפרטית. הלשכה הפרטית לא נפגעת מהמצב הזה. החקלאי נפגע - - -
"היו""ר חיים כץ",- - -
נעה בן-שבת,הלשכה הפרטית לא נפגעת.
מיכל תג'ר,"עורכת הדין מיכל תג'ר מ""קו לעובד"". אני רוצה קודם להתייחס להערה של אדוני על נטישה. התקנות לא מתייחסות לזה. עובד שעובר ממעסיק למעסיק מסיבותיו הוא, כפי שהזכיר גם גבי בורנשטיין – אני לא רואה שהישיבה הזאת עוסקת בזה. עובדים יכולים לעזוב מעסיק, להתפטר או לעבור. זו לא הסוגיה של דמי תיווך. זה לא שייך ללשכה. הלשכה צריכה ללכת אתם ולהמשיך לתת להם שירותים - -"
"היו""ר חיים כץ","אוקיי, הוא הסביר את זה."
מיכל תג'ר,"- - כלומר, אם עובד עובר בתוך הארץ, הלשכה לא נפגעת מזה. היא ממשיכה לתת שירותים לאותו עובד שמקושר אליה."
"היו""ר חיים כץ",הסבירו את זה כבר.
מיכל תג'ר,"אוקיי. אני אתחיל מלהגיד את העמדה הכללית שלנו. מבחינתנו, אנחנו מברכים על הכוונה של המדינה, על עריכת הסדר מפוקח לנושא של דמי תיווך שאנחנו עוסקים בו כבר הרבה מאוד שנים ועד כה לא היה מפוקח. אנחנו חושבים שהסכומים היום עדיין מאוד גבוהים לעובדים, וזה גם מתייחס להערתו של מר בורנשטיין על זה שזה לא עולה להם כלום והם יכולים לקום ולעזוב. היום הם משלמים 11,000 שקל. זה סכום גבוה מאוד לעובד תאילנדי, כמעט בלתי נתפס עבורנו."
"היו""ר חיים כץ","איך 11,000 שקל? תפרטי לי."
מיכל תג'ר,"כי הם משלמים את אותם 3,100 שקל ללשכות בישראל - - -"
קריאות,הם לא משלמים.
מיכל תג'ר,"רגע, אני מדברת על אחרי ההסדר."
קריאה,חשוב להדגיש.
מיכל תג'ר,"הם משלמים 400 דולר ל-IOM שאחראי לגיוס בתאילנד, והם משלמים עוד סכום על כרטיס הטיסה שלהם."
קריאה,"1,500 דולר."
"היו""ר חיים כץ",כמה הוא מרוויח לחודש?
קריאה,זה לא קשור לכסף.
מיכל תג'ר,"במקרה הטוב, שכר המינימום."
"היו""ר חיים כץ","סליחה, גברת, היא יודעת הכול."
מיכל תג'ר,"במקרה הטוב, שכר המינימום, אבל בוא נגיד ש-95% - - -"
"היו""ר חיים כץ",כמה הוא מרוויח לחודש?
מיכל תג'ר,"לא יותר מ-3,000 שקל להערכתי."
קריאות,- - -
"היו""ר חיים כץ",אני אוציא את כל היושבים ביציע. הם יצאו תיכף החוצה. לאבא שלי יש עובד זר.
מיכל תג'ר,בחקלאות?
"היו""ר חיים כץ",לא בחקלאות.
מיכל תג'ר,אבל זה תחום אחר. בחקלאות יש את ההפרות הכי קשות.
"היו""ר חיים כץ",בחקלאות הוא לא מקבל יום חופשה תשע פעמים בשנה? הוא מקבל?
מיכל תג'ר,תשע פעמים - - -
"היו""ר חיים כץ",תשעה ימים בשנה.
מיכל תג'ר,"הם טוענים שיש להם פחות ימי חג. אם אדוני ירצה להיכנס לכל הסוגיות האלה, הם טוענים שהם לא מקבלים יותר מארבעה."
"היו""ר חיים כץ","ברגע שאת באה לפה עם מספרים, תבואי באופן מסודר עם דברים שהם נכונים. לא כ-3,000, ואני אעשה לך חשבון שהוא עובר את ה-5,000. לא זה הרבה, אבל הוא עובר את ה-5,000."
קריאה,לוקחים ממנו כספים על מדור.
מיכל תג'ר,נמצאת פה רכזת החקלאות שלנו.
"היו""ר חיים כץ","גברת, את הרמת את האצבע וביקשת רשות דיבור. מי שנמצא פה זה לא משנה. ואם את מבקשת לדבר, אז שלפחות יהיה לך מושג על מה את מדברת במספרים."
מיכל תג'ר,"במקרה הטוב, העובדים מרוויחים את שכר המינימום. במקרה הטוב, הם מרוויחים את שכר המינימום. אנחנו הרי לא מדברים על אחוזי הפרה של שכר המינימום, שהם גבוהים, הם למעלה מ-80% הפרה בענף, של שכר המינימום. זה אחרי כל הניכויים. לוקח הרבה זמן להחזיר 11,000 שקל."
נעה בן-שבת,אין דברים כאלה. שכר המינימום - - -
אבשלום וילן,"יש חוקי עבודה במדינת ישראל. החקלאים מחויבים להם כמו אזרח אחר, ואם יש חקלאי שמפר את החוק, נא לטפל בו."
"היו""ר חיים כץ","נכון. אנחנו עשינו עכשיו את חוק אכיפת דיני העבודה. כל אחד שיעסיק בפחות משכר מינימום ישלם קנסות של 14,400 בערך על כל עובד שהוא מעסיק מתחת לשכר המינימום. לא נראה לי שמישהו פה הולך - - -"
מיכל תג'ר,אם אדוני רוצה להיכנס לסוגיה הזאת של אכיפת דיני עבודה - -
"היו""ר חיים כץ","לא, ממש לא."
מיכל תג'ר,"- - תשאל את משרד התמ""ת האם יש פקח או מתורגמן שיודע לדבר בכלל עם העובדים התאילנדים ולבדוק את השכר שלהם ואת התנאים שלהם, כי היום אין."
