header,body
,"פרוטוקולים/פניות ציבור/2532



5
הוועדה לפניות הציבור – 11.12.2000

פרוטוקולים/פניות ציבור/2532
	ירושלים, י""ד בטבת, תשס""א
9 בינואר, 2001

הכנסת החמש עשרה						נוסח לא מתוקן
מושב שלישי

פרוטוקול מס'
מישיבת הוועדה לפניות הציבור
שהתקיימה ביום ב', י""ד בכסלו התשס""א, 11 בדצמבר 2000, בשעה 11:00"
נכחו,"חברי הוועדה: היו""ר אמנון כהן
מיכאל נודלמן
יורי שטרן"
מוזמנים,"ישראל שוורץ, סמנכ""ל בכיר לאכלוס, משרד השיכון
יצחק בקל, אגף החשב הכללי, משרד האוצר
חנה וזאנה, מנהלת מחלקת דיור, מחוז תל-אביב, המשרד לקליטת העלייה
שולה מישלי, מנהלת יחידת פניות הציבור, בנק ישראל
עודדה פרץ, ס/מנהלת היחידה לפניות הציבור, בנק שראל
טלי ישי, אגף זיקנה ושאירים, המוסד לביטוח לאומי
דוד טל, המבקר הפנימי, בנק טפחות
דוד פרגר, המבקר הפנימי ונציב פניות הציבור, בנק ירושלים
אמיר אלנבוגן, מנהל סניף ירושלים, בנק כרמל
אברהם גוטמן, משנה למנכ""ל בנק דיסקונט משכנתאות
חנוך וסרצוג, סמנכ""ל בנק לאומי למשכנתאות
עו""ד איריס שוע-חיים, בנק משכן למשכנתאות
דוד אברג'יל
צבי בוכטינגר"
מנהלת הוועדה,שלומית קואולמן
נרשם על-ידי,"חבר המתרגמים בע""מ








ס ד ר ה י ו ם

1.	פניות ציבור בנושא החזר הלוואות דיור על-ידי עולים חדשים פנסיונרים 
 	לבנקים – ישיבת המשך.

2.	פניות ציבור בנושא סירובם של הבנקים למשכנתאות לתת משכנתה לזוג 
 	רק על-פי תלושי משכורת האישה.

3.	פניות ציבור בנושא מדיניות שנהוגה בבנקים למשכנתאות כלפי בעלי 
 	משכנתאות שהם בעלי חשבונות מעוקלים ו""בעייתיים"".



1.	פניות ציבור בנושא החזר הלוואות דיור על-ידי עולים חדשים פנסיונרים 
 	לבנקים – ישיבת המשך

2. פניות ציבור בנושא סירובם של הבנקים למשכנתאות לתת משכנתה לזוג רק על-פי תלושי משכורת האישה

3.	פניות ציבור בנושא מדיניות שנהוגה בבנקים למשכנתאות כלפי בעלי 
 	משכנתאות שהם בעלי חשבונות מעוקלים ו""בעייתיים"""
"היו""ר אמנון כהן","אני מתכבד לפתוח את ישיבת הוועדה לפניות
 				הציבור.
אנחנו דנים היום בשלושה נושאים, כאשר על הנושא הראשון – המשך דיון בפניות ציבור בנושא החזר הלוואות דיור על-ידי עולים חדשים פנסיונרים – נדון מאוחר יותר, כאשר יגיע לכאן הרפרנט של משרד האוצר.

הנושא השני בו אנו דנים הוא פניות ציבור בנושא סירובם של הבנקים למשכנתאות לתת משכנתה לזוג רק על-פי תלושי משכורת האישה.

הנושא השלישי הנו נושא מדיניות שנהוגה בבנקים למשכנתאות כלפי בעלי משכנתאות שהם בעלי חשבונות מעוקלים ו""בעייתיים"".

על-פי בדיקות שערכנו כל הבנקים אומרים שאין מצב כזה וכי המשכנתה ניתנת לפי המצב המשפחתי, אבל בפועל כנראה זה לא כך. כאשר האישה מגיעה עם כל המסמכים, היא עובדת במקום עבודה מסודר והיא מציגה את תלושי המשכורת שלה אומרים לה שהיא לא יכולה לקבל משכנתה אלא אם תציג תלושים של הבעל ממקום עבודתו וזאת במשך שלושה חודשים. לפעמים אותו אדם עובד בעבודות מזדמנות, או לא עובד תקופה מסוימת, ואין לו תלושי משכורת מסודרים.

אני חושב שיש כאן אפליה. אני מציין שכל הבנקים אמרו שאצלם לא קיים המצב הזה וכי הם נותנים לפי משכורת התא המשפחתי."
ישראל שוורץ,"יותר מזה, אם יש ביטחון, הבנקים שמחים לתת
 				הלוואה."
"היו""ר אמנון כהן","אני מדבר על תלונות רבות שהגיעו אלינו וכאן
 				מדובר באנשים רבים שנתקלים בבעיה הזאת. אנחנו מכירים את המצב של המגזר הדתי למשל כאשר האישה היא המפרנס היחיד בבית וכאשר הבעל לומד ולא מקבל הכנסה או הבטחת הכנסה כזו או אחרת. אנחנו משמשים פה לאותם אנשים שנופלים בין הכיסאות או שיכול להיות שהוראות הנהלת הבנקים לא מגיעות לפקידות שאינה יודעת את עבודתה ואני מדבר על אלה שבאים במגע ישיר עם התושבים.

יש מצב שהמשפחה מקבלת משכנתה ומשלמת אותה אבל קורה מצב שבעל או אישה מפסיקים לעבוד, פיטרו אותם, דבר שקורה הרבה מאוד היום, כך שעד שהם מוצאים עבודה חדשה יש להם בעיות כלכליות והם לא יכולים לעמוד בתשלומים. ראינו שאחרי שלושה חודשים שהוראות הקבע לא מכובדות או החשבון מעוקל, יש בעיה לשלם את המשכנתה. ברוב הבנקים יש הסדר שאפשר לשלם דרך שטר זה או אחר, תמורת תשלום של 15 שקלים, או באמצעות הוראת קבע, אבל יש איזשהו בנק שגובה כמאה שקלים עבור זה שאותו אדם מכניס את הכסף במזומן. לא מספיק שהוא משלם את הכסף, הוא צריך לשלם עוד מאה שקלים ואנחנו מדברים על אדם שהגורל התאכזר אליו והוא מובטל זמן רב. הוא לוקח הלוואה מהמשפחה או מסתדר בדרך זו או אחרת, אבל במקרה של בנק אחד, בנוסף להחזר המשכנתה הוא צריך לשלם מאה שקלים. אנחנו חושבים שאת זה צריך לתקן. רוב הבנקים עיגנו את הנושא בתקנות שלהם, בהמלצות שלהם או בעבודה השוטפת שלהם ואני חושב שגם הבנק הייחודי צריך להשוות את עצמו לבנקים האחרים ולצורכי האנשים בשטח.

1. פניות ציבור בנושא החזר הלוואות דיור על-ידי עולים חדשים
פנסיונרים לבנקים – המשך דיון"
"היו""ר אמנון כהן","בנושא זה קיימנו שלוש ישיבות כאשר הישיבה
 				הראשונה הייתה ב19- באוקטובר 1999, הישיבה השנייה ב20- בפברואר 2000 והישיבה השלישית ב20- ביוני 2000.

כאשר מגיעים עולים, בעיקר עולים פנסיונרים, ומקבלים את ההלוואה עם המשכנתה, לפעמים במשותף עם בן משפחה, תקופה מסוימת חיים ביחד ולאחר מכן בגלל בעיות כאלה ואחרות – לפעמים סיבות משפחתיות – נפרדים ומחזירים את המשכנתה. לפעמים הזוג הצעיר לוקח את כל המשכנתה על עצמו אחרי שהקשישים החזירו, לפעמים מוכרים את הדירה וכולם מחזירים את ההלוואות. קורה מצב אבסורדי בו אחרי שמחזירים את המשכנתה, הם נקראים נפגעי משכנתה ולמעשה לא מסדירים להם שכר-דירה. זאת אומרת, החזרתי משכנתה, אז תחזיר לי את הזכאות שלי לסיוע בשכר-דירה.

בישיבות הקודמות למדנו שהיו כחמישים מקרים שפנו ושמותיהם נמצאים במערכת. הכוונה היא שאנשים אלה ייכנסו למעגל דורשי דירות או אלה שזכאים לדיור, אבל אמרו שיש כאן איזושהי בעיה. משרד האוצר יחד עם משרד השיכון, המשרד לקליטת העלייה והמוסד לביטוי לאומי היו צריכים לשבת ביחד ולמצוא איזושהי נוסחה לפתור את הבעיה הזאת. המטרה היום היא לשמוע האם הגעתם לאיזושהי הבנה, האם מצאתם איזשהו קריטריון כדי שייכנסו למעגל הזה, והאם לחלק מהאנשים, מתוך אותם חמישים מקרים, נפתרו הבעיות, האם חלקם בדרך לפתרון או לא, או האם לא נעשה שום דבר בנושא."
ישראל שוורץ,"אנחנו בדרך כלל רואים את הדברים עם האוצר
 				עין בעין, כל אחד הכיוון שלו. בדרך כלל אנחנו עובדים בהבנה עם משרד האוצר אבל בתחום הזה לצערי יש לנו אי-הסכמה. עמדתנו, וגם ביטאנו אותה בכתב, שבמקרים האלה של עולה פנסיונר שחי מהבטחת הכנסה, כל מה שהגדרת שצריך לתת לו, כמו שכר-דירה, האוצר - מסיבות שבטח יאמר טוב יותר ממני - רואה את החשש שלו מהשלכות רוחב. מאחר שצריכים כאן את הסכמת שני הצדדים, אנחנו לבדנו לא יכולים להכריע.

אנחנו מטפלים ומנסים לעזור פרטנית ועוזרים אפילו במקרים שהם ימינה מהגבול, אבל זה ברמה הפרטנית. הבקשה כאן לא הייתה לטפל ברמה הפרטנית אלא להפוך את זה לכלל, שאדם יבוא ויממש את הזכות שלו בלי לכתוב מכתבים ולהביא אישורי הכנסה."
