header,body
,"פרוטוקולים/ועדת הכנסת/5270



2
ועדת הכנסת 
27.5.02


פרוטוקולים/ועדת הכנסת/5270
	ירושלים, ח' בתמוז, תשס""ב
18 ביוני, 2002

הכנסת החמש-עשרה									נוסח לא מתוקן
מושב רביעי



פרוטוקול מס' 313
מישיבת ועדת הכנסת
יום שני, ט""ז בסיון התשס""ב (27 במאי 2002), שעה: 10:00"
סדר היום,"א. רביזיה בדבר קביעת הוועדה המיוחדת לדיון בהצ""ח תכנית החירום הכלכלית
	 (תיקוני חקיקה להשגת יעדי התקציב והמדיניות הכלכלית לשנות הכספים
	 2002 ו- 2003), התשס""ב-2002.

ב. קביעת מסגרת דיון להצעות אי אמון."
ג. אישור הוועדה להצעה לתיקון התקנון,"1. תיקון סעיף 9 והוספת סעיפים 9א' עד 9ג' לתקנון הכנסת בדבר מילוי מקום של חבר ועדה. 
2. תיקון סעיף 123 בנושא הצעת חוק לקריאה שניה שהוועדה הציעה להסיר
מסדר היום (הוספת סעיף 123א).
3. ביטול סעיף 130 בנושא הצבעה על הסתייגויות סותרות שהתקבלו בקריאה שניה (והוספת סעיף 128א במקומו)."
נכחו,"חברי הוועדה: יוסי כץ, היו""ר
	אפי אושעיה
	מיכאל איתן
	זאב בוים
	משה גפני
	עבד-אלמאלכ דהאמשה
	אברהם הירשזון 
	אבשלון וילן
	יצחק וקנין	
	נסים זאב
	אליעזר זנדברג
	דוד טל
	שאול יהלום
	אלי כהן
	אמנון כהן
	חיים כץ
	סופה לנדבר
	רחמים מלול
	מרינה סולודקין
	אברהם פורז
	מאיר פרוש
	איוב קרא
	נחמה רונן 
	מוסי רז
	ויצמן שירי"
סגן מזכיר הכנסת,דוד לב
יועץ משפטי,"אנה שניידר
	ארבל אסטרחן"
מנהלת הוועדה,אתי בן יוסף
קצרנית,"דרורה רשף, טלי רם








1. 
רביזיה בדבר קביעת הוועדה המיוחדת לדיון בהצ""ח תוכנית החירום הכלכלית
(תיקוני חקיקה להשגת יעדי התקציב והמדיניות הכלכלית לשנות הכספים
2002 ו-2003), התשס""ב-2002"
"היו""ר יוסי כץ","אני פתח את הישיבה. רבותי, אני מתכבד להעלות להצבעה את בקשת הרביזיה שהגישה סיעת יהדות התורה."
מאיר פרוש,"חברים התחלפו, חברים חדשים נמצאים. אי אפשר להסביר?"
קריאות,· - -
"היו""ר יוסי כץ",אני רוצה להבהיר מה היה בישיבה הקודמת. בישיבה הקודמת החליטה הוועדה על הקמת ועדה מיוחדת. חבר הכנסת גפני ביקש רביזיה - - -
נסים זאב,מה זה? ועדת הכנסת הפכה לוועדה פוליטית? אני לא מאמין.
"היו""ר יוסי כץ",שניה. חבר הכנסת גפני הגיש בקשה לרביזיה שאותה אני מעלה להצבעה.
קריאות,· - -
"היו""ר יוסי כץ","רבותי, אני מעלה להצבעה. לפי דרישתו של חבר הכנסת יהלום מסיעת המפד""ל, ההצבעה היא שמית. רבותי, אני מתחיל:

יוסי כץ – נגד.

אפי אושעיה אינו נוכח. במקומו אופיר פינס – נגד.

מקסים לוי – אינו נוכח.

שירי ויצמן – נגד.

סופה לנדבר – נגד.

מוחמד ברכה – אינו נוכח.

עמיר פרץ – במקומו חיים כץ – בעד."
אופיר פינס-פז,אתה לא יכול להחליף אותו.
חיים כץ,למה אתה יכול להחליף את אושעיה ואני לא יכול להחליף אותו?
ויצמן שירי,הוא יושב במקום שלנו.
אופיר פינס-פז,המקום הוא של מפלגת העבודה.
זבולון אורלב,- - -
"היו""ר יוסי כץ","סליחה, חבל על הוויכוח. חוות הדעת המשפטית היא חד משמעית. אם יש הסכם על כך שעמיר פרץ יושב על מקומה של מפלגת העבודה, הרי כשהוא איננו נוכח עדיפות ראשונה לחבר סיעתו חיים כץ. בעד או נגד?"
חיים כץ,בעד.
"היו""ר יוסי כץ","זאב בוים – נגד.

אברהם הירשזון – נגד.
	
	ישראל כץ – במקומו איוב קרא – נגד.

אמנון כהן – בעד.

יצחק סבן – בעד.

מיכאל איתן – נגד.

יצחק גאגולה – במקומו יצחק וקנין – בעד.

יאיר פרץ – במקומו דוד טל – בעד.

נעמי חזן – במקומה אבשלום וילן - נמנע תוך מחאה.

זהבה גלאון – במקומה מוסי רז – נמנע.

מרינה סולודקין – נגד.

מודי זנדברג – במקומו אברהם פורז – נגד.

נחמה רונן – נגד.

שאול יהלום – נגד.

משה גפני – במקומו מאיר פרוש – בעד.

עבד-אלמאלכ דהאמשה – בעד.

אורי אריאל – אינו נוכח.

יורי שטרן – אינו נוכח.


שבעה בעד, 12 נגד, שניים נמנעים. הבקשה לא אושרה, אנחנו ממשיכים בדיון.

ובכן, הוועדה מחליטה על הקמתה של ועדה מיוחדת. הצעות להרכב הוועדה המיוחדת, בבקשה."
זאב בוים,"אדוני היושב ראש, אני מציע שהמפתח להרכב של הוועדה המיוחדת - - -"
מאיר פרוש,יש לי הצעה אחרת.
זאב בוים,אתה עוד לא יודע מה ההצעה שלי.
מאיר פרוש,אני יודע ואני רוצה להציע הצעה אחרת.
"היו""ר יוסי כץ",נא לא להפריע לחבר הכנסת בוים.
זאב בוים,"אדוני היושב ראש, אני מציע – על מנת לשקף נכון את הרכב הכנסת בתוך הוועדה המיוחדת הזו שדנה בתוכנית חירום כלכלית – שהמפתח יהיה נציג אחד בוועדה לחמישה חברי כנסת. מה שייתן למפלגת העבודה חמישה נציגים, לליכוד ארבעה נציגים - - -"
דוד טל,למה? יש להם רק 19.
זאב בוים,"ש""ס – שלושה נציגים, מרצ – שני נציגים, איחוד לאומי נציג אחד, מפד""ל נציג אחד, אגודת ישראל נציג אחד, שינוי נציג אחד, מרכז נציג אחד – סה""כ 19 נציגים."
עבד-אלמאלכ דהאמשה,"מה עם רע""מ וחדש? אנחנו לא בכנסת?"
מאיר פרוש,יש לי הצעה אחרת.
זאב בוים,יש לכם חמישה חברי כנסת? אתם התפצלתם. אם לא הייתם מתפצלים אז היה לכם נציג.
עבד-אלמאלכ דהאמשה,· - - למטה. ויש לי עוד חברי כנסת. אתה רוצה – אני אביא לך חתימות.
נסים זאב,"חוץ מסיעת ש""ס אני מוכן לקבל. ההסתייגות של סיעת ש""ס תישאר."
"היו""ר יוסי כץ","תודה רבה, נא לשבת."
נסים זאב,· - -
"היו""ר יוסי כץ","חבר הכנסת נסים זאב, חבר הכנסת נסים זאב, אני קורא אותך לסדר."
עבד-אלמאלכ דהאמשה,· - -
זאב בוים,כמה מונה הסיעה שלך? שלושה.
עבד-אלמאלכ דהאמשה,"יש עוד שלושה ויש עוד, אני יכול להביא לך."
זאב בוים,"מה זה עוד ועוד? אתם פחות מחמישה. תראה, מפלגת ישראל בעליה עם ארבעה, גם אין לה נציג."
"היו""ר יוסי כץ",די. אתה לא עונה לו.
עבד-אלמאלכ דהאמשה,אז גם מגיע לה נציג.
זאב בוים,"אה, גם מגיע לה? אני חושב שלא."
עבד-אלמאלכ דהאמשה,למה לא? מגיע לה נציג.
"היו""ר יוסי כץ","סליחה, חבר הכנסת פרוש, אחרי זה חבר הכנסת טל."
ויצמן שירי,"יוסי, יהיה נציג ערבי שלנו בתוך הוועדה. נקודה. בשביל שדהאמשה יירגע."
אברהם פורז,כן. תשים חבר כנסת ערבי מהעבודה.
זאב בוים,בדיוק. אז שהעבודה תיתן נציג ערבי אחד.
"היו""ר יוסי כץ","סליחה, חבר הכנסת שירי ויצמן התחייב שאחד מחברי הכנסת יהיה ערבי."
עבד-אלמאלכ דהאמשה,אני רוצה שלמפלגה שלי יהיה מקום. מה זה?
"היו""ר יוסי כץ",חבר הכנסת פרוש מדבר ורק הוא.
מאיר פרוש,"אני רציתי לדבר לפני ההצבעה כי לדעתי זה תקדים מסוכן מה שעשינו היום, ששללנו סמכויות מיושב ראש ועדה בכנסת. זה דומה בעיני כמו להגיד לראש ממשלה: תישאר ראש ממשלה, אבל פרס מנהל את מדיניות החוץ."
אבשלום וילן,"נימוק טוב, משל גרוע."
מאיר פרוש,"אני רוצה להגיד עוד משפט. גם כשהיושב ראש הנוכחי של ועדת כספים אמר: תעבירו את זה אלי ואני אטפל בזה לפי התקנון, מה שצריך לעשות נעשה לא שמעתם בקולו. אני לא רואה כל סיבה שתוכנית כלכלית, שמדרך התקנון צריכה להגיע לוועדת כספים, תגיע פה להרכב שונה מוועדת כספים. אין כל סיבה לשנות את הכללים של הקדנציה הזאת. אתם רוצים לבוא ולשנות אותה – תבואו ותשנו, אבל - - -"
אברהם פורז,למה? זה שלכם יש שלושה על חשבון מפלגת העבודה זה מונצח.
מאיר פרוש,אני רוצה לומר בבירור: אנחנו התחלנו קדנציה בתמונת מצב כמו שצילמנו אותה אז וליהדות התורה היו שלושה. אני רוצה להזכיר שבמהלך הקדנציה - - -
אברהם פורז,"תסביר לי איך לי יש על שישה ח""כים נציג אחד ולך עם חמישה ח""כים יש שלושה? אתה יכול להסביר לי? גם ב""חדר"" לומדים מתמטיקה בכיתה א'."
"היו""ר יוסי כץ","חבר הכנסת פורז, אני קורא אותך לסדר פעם ראשונה."
מאיר פרוש,"אני רוצה להזכיר דבר נוסף. שכאשר היו ליהדות התורה שלושה ולש""ס שלושה, במהלך הקדנציה, כאשר הגדילו את חברי ועדת הכספים מ-17 ל-19 ש""ס קיבלה ארבעה. ואני עומד על כך שבהצבעה – איך שאתם רוצים תעשו את זה – אני חושב שיהדות התורה צריכה לקבל שלושה וש""ס צריכה לקבל ארבעה."
אברהם פורז,למה שלושה? אתם חמישה חברי כנסת. מה קרה? אתם שווים יותר?
"היו""ר יוסי כץ","סליחה, אני רוצה להבהיר דבר אחד. הדרך שננקטה, שנבחרה, להקים ועדה מיוחדת, עדיפה בעיני על הדחה של יושב ראש ועדה."
זאב בוים,בדיוק. נכון.
