header,body
,"פרוטוקולים/פניות ציבור/1939

5
הוועדה לפניות הציבור – 30.10.2000

פרוטוקולים/פניות ציבור/1939
	ירושלים, ג' בחשון, תשס""א
1 בנובמבר, 2000

הכנסת החמש עשרה						נוסח לא מתוקן
מושב שני

פרוטוקול מס'
מישיבת הוועדה לפניות הציבור
שהתקיימה ביום ב', א' בחשון התשס""א, 30 באוקטובר 2000, בשעה 09:30"
נכחו,
חברי הוועדה,"היו""ר אמנון כהן
אביגדור ליברמן"
מוזמנים,"ישראל שוורץ, סמנכ""ל בכיר לאכלוס, משרד השיכון
שי יפתח, אגף התקציבים, משרד האוצר
עו""ד שלי כהן, בנק טפחות
דני צירלין, בנק דיסקונט למשכנתאות
גיא שמאי, מנהל מחלקת תביעות משפטיות, בנק לאומי למשכנתאות
מאיר דורון, מנכ""ל חברת חלמיש
אלי שחר, מנהל מחלקת אכלוס, חברת חלמיש
שולה אגמי, חברת מועצת העיר תל-אביב-יפו ומחזיקת תיק הרווחה
אוריאל אהרן, מנהל פרוייקט שיקום שכונת שפירא
שמואל ישראלוב
עו""ד אבי טברסקי
סימיון מיאייב
בוריס אלרוב
יצחקוב קנו"
יועצת משפטית,שירי אברמוב
מנהלת הוועדה,שלומית קואולמן
נרשם על-ידי,"חבר המתרגמים בע""מ






ס ד ר ה י ו ם

פניות של דיירי רחוב מאור הגולה בשכונת שפירא בתל-אביב שביתם נהרס והם ממשיכים לשלם משכנתא ולא מקבלים כל סיוע ממשלתי


פניות של דיירי רחוב מאור הגולה בשכונת שפירא בתל-אביב שביתם נהרס והם ממשיכים לשלם משכנתא ולא מקבלים כל סיוע ממשלתי"
"היו""ר אמנון כהן","אני מתכבד לפתוח את ישיבת הוועדה לפניות
 				הציבור.
אנחנו דנים בפניות דיירים מרחוב מאור הגולה בשכונת שפירא בתל-אביב שביתם נהרס והם ממשיכים לשלם משכנתא ולא מקבלים כל סיוע ממשלתי או עירוני.

לפני שמונה שנים רכשו הדיירים את דירתם ובמשך כל אותן השנים השכונה כנראה הייתה במסגרת שיקום שכונות והבטיחו להם שבמסגרת זו ישפצו את הדירות או את סביבתן. לאחר שלוש שנים של הבטחות, בשנת 1995, כנראה אחרי בדיקות הנדסיות, החליטו שצריך להרוס את המבנים מאחר שהם מסוכנים. הדיירים לא ידעו על כך, מה עוד שמדובר בדיירים חלשים, בעיקר עולים חדשים במעמד סוציו-אקונומי חלש שחיפשו דירות זולות על-פי כיסם. הדיירים לא ידעו שהבתים האלה מסוכנים וכי יכול להיות שבעתיד יצטרכו להרוס אותם. הם כמובן לקחו הלוואות, חלקם מכרו את כל מה שהביאו אתם מחוץ-לארץ, אפילו נדוניות שנשארו מהסבתא, העיקר שיהיה להם בית וקורת גג במדינת ישראל וכדי שיוכלו לגדל את משפחתם. והנה מגיע צו הריסה וזאת ללא שום הסדר, ללא שום הבנה, ללא שום תוכנית לפיצויים. אנחנו יודעים שיש פרוייקטים כמו פינוי-בינוי במסגרת משרדי הממשלה.

אני לא יודע מי אשם ואני לא רוצה להאשים אף אחד אלא לעזור לתושבים, לעיריית תל-אביב ולמשרדי הממשלה כי אולי יש כאן משהו שלא יודעים עליו ואולי צריך לשנות תקנה בחוק. אחרי שבדקנו התברר לנו שמי שרכש דירה, בנה בנייה בלתי חוקית והעירייה נערכת להרוס את המבנה, מגיע לאותו דייר פיצויים כיוון שהייתה בנייה בלתי חוקית. כאשר יש מצב שלכאורה הבית הוא חוקי, אבל הגיע הזמן להרוס אותו ואי-אפשר לשפץ, המדינה לא מפצה."
שולה אגמי,"כדאי לציין שהבניין הזה עומד חמישים שנה ולא
 				הרסו אותו."
"היו""ר אמנון כהן","כאן יש אבסורד בחוק, כאשר מי שפועל באופן לא
 				חוקי, מגיעים לו פיצויים, ומי שחי במסגרת החוק, לא מפוצה כלל. האבסורד הגדול יותר הוא שאנשים במשך חמש שנים ממשיכים לשלם את המשכנתא ויחד עם זאת הם צריכים לשכור דירה. זאת אומרת, יש כאן הוצאות פעמיים, גם תשלום של המשכנתא וגם תשלום שכירות. מבחינת הבנק, אדם שלקח הלוואה, צריך להחזיר אותה ואכן מבחינתו הוא צודק, אבל הדייר הפשוט – ודיברנו על אנשים חלשים שמשתכרים שכר נמוך בגובה של 3,000-2,500 שקלים – צריכים לשלם גם משכנתא, גם שכירות נוספת, תשלומי ארנונה, הוצאות הבית, חינוך הילדים וכולי.

מצוין כאן שעיריית תל-אביב באה לקראת אותם הדיירים וכנראה היה איזשהו הסכם לפיו עזרו להם בשכר דירה."
אלי שחר,כל משפחה קיבלה 500 דולר בשנה הראשונה.
"היו""ר אמנון כהן","השאלה היא למה זה רק לשנה ולא עד פתרון
 				הבעיה. אלה דברים שנרצה לשמוע עליהם. אנחנו רוצים להגיע היום לאיזשהו פתרון כדי לתקן את העוול שנגרם לתושבים. יתכן שבמדינת ישראל יש עוד נפגעים כאלה, אולי לא בתל-אביב אלא במקומות אחרים, וכאן נשאל את משרד השיכון אם ידועים להם מקרים כאלה. היום אנחנו מתמקדים בתושבי תשע הדירות שהיו בבניין הזה שנהרס.

כל מי שחושב שיש איזושהי דרך לעזור להם, יבורך. נרצה להגיע כאן להבנה שזמנית נעזור לדיירים האלה וכמובן ניעזר בכל משרדי הממשלה על-מנת לקדם את הדברים ולהביא לפתרון סופי.

אני מבקש שננהל את הדיון בצורה מכובדת. אם צד אחד לא מסכים לדברי הצד השני, אני מבקש לא לקטוע את דבריו אלא לתת לו להתבטא.

בתחילה הייתי רוצה לשמוע את הדיירים שנפגעו. לאחר מכן ניתן את רשות הדיבור לחברת המועצה ולנוכחים האחרים."
סימיון מיאייב,"בשנת 1992 רכשתי דירה. חצי שנה אחרי שנכנסתי
 				ראיתי שהבית היה משופץ באופן קוסמטי ולא ידעתי על הבעיה של הבניין עצמו. קניתי את הדירה, נכנסתי אליה ומיד פניתי לעיריית תל-אביב כדי שיבדקו את מצב הבניין. שלחו מהנדס מטעם העירייה, הוא בדק והחליט שצריך שיפוץ מיידי."
"היו""ר אמנון כהן","יסודי, פנימי?"
סימיון מיאייב,"שיפוץ יסודי. היפנו אותנו לפרוייקט שפרירים
 				שמטפל בשיפוץ ושיקום שכונת שפירא. הייתה מחלוקת כי הם אחראים רק על השיפוצים וכמו אמרתי הבניין דרש שיפוץ יסודי והיה צריך לעבור חיזוק עמודים וכולי. הפרוייקט הזה הוציא תוכנית של 146 אלף שקלים."
"היו""ר אמנון כהן",לגבי כל הבניין?
סימיון מיאייב,"כן. קודם הייתה מחלוקת איך לעזור לפנסיונרים,
 				מגיעה להם הלוואה או לא מגיעה להם הלוואה ואחרי שלוש שנים, אחרי שאחד הדיירים פנה לפקחים והם בדקו וראו שיש פיצוצים בגודל של עד עשרים סנטימטר ורואים את הכביש מהצד השני של הרחוב, החליטו לפנות אותנו מיד.

בעל-פה היו הרבה הבטחות אבל אני לא אומר איזה."
"היו""ר אמנון כהן",תגיד. אני רוצה לדעת.
סימיון מיאייב,"הבטיחו שזה לא ייקח יותר מחמש שנים, שתוך
 				חמש שנים אפשר להגיע לתב""ע נקודתית. זאת אומרת, אפשר לפתור את הבעיה באופן חוקי."
"היו""ר אמנון כהן",ומה יקרה בינתיים?
סימיון מיאייב,בינתיים ייתנו לנו 500 דולר לחודש.
"היו""ר אמנון כהן","במשך כל התקופה הזאת, במשך כל החמש שנים."
סימיון מיאייב,כן.
"היו""ר אמנון כהן",כך הבטיחו?
סימיון מיאייב,"כן, אבל אמרו שזה ייקח חצי שנה לבנות את
 				הבניין – וברור שחצי שנה מספיקה כדי להקים את הבית הזה – ואנחנו תמימים יצאנו ממנו."
"היו""ר אמנון כהן",מה אמרו לגבי חמש שנים?
סימיון מיאייב,"אמרו שחמש שנים זה כאילו פרק הזמן שאפשר
 				לפתור את העניין כי הבעיה הכי גדולה היא תב""ע נקודתית ותב""ע נקודתית יכולה לקחת עד חמש שנים שזה המקסימום. עדיין אין תב""ע נקודתית ואין שום פיתוח בשכונת שפירא וזה לא אמור רק לגבי הבניין שלנו אלא כל הרחוב שלנו כאשר על כל הבתים יש צו הריסה."
"היו""ר אמנון כהן","לפני שיצאתם מהבית אמרו לכם שיכול להיות
 				שעד חמש שנים תהיה תב""ע נקודתית."
סימיון מיאייב,נכון.
"היו""ר אמנון כהן","שאלתם מה תעשו במשך חמש השנים? מה
 				הבטיחו לכם שיהיה במשך החמש שנים? הבטיחו לכם חצי שנה שכירות או חמש שנים?"
סימיון מיאייב,קודם כל הבטיחו שיעזרו לנו.
"היו""ר אמנון כהן",מי?
סימיון מיאייב,"העירייה וחברת חלמיש. חברת חלמיש כל הזמן
 				התרחקה מזה ולא רצתה לעסוק בכך, אבל העירייה הכריחה אותה."
"היו""ר אמנון כהן",לא עשיתם כל הסדר כתוב.
סימיון מיאייב,"לא היה כתוב כלום. לא נתנו לנו שום דבר בכתב
 				שאומר שנקבל פתרון. את ה500- דולר האלה, של החלק השני ולשנה הבאה עוד חצי שנה, לקחנו במלחמות, הגענו לראש העיר שלא קיבל אותנו, הגענו לחלמיש, פנינו לכולם ואני לא יודע, אולי היה כאן נס כשהצלחנו להוציא את הכסף הזה לחלק השני."
"היו""ר אמנון כהן",קיבלתם שכירות לשנה או לשנה וחצי?
סימיון מיאייב,"בהתחלה קיבלנו לחצי שנה. אחרי חודש, בתום
 				החודש השביעי, קיבלנו לעוד חצי שנה, אבל נראה לי שאלה היו שני תשלומים. אחרי כן פנינו ונתנו לנו כסף לשלושה או ארבעה חודשים."
"היו""ר אמנון כהן","אם כך, קיבלתם לשנה וארבעה חודשים."
סימיון מיאייב,"אבל חישבו את זה לשנה וחצי. אחרי כן הבטיחו
 				כל מיני הבטחות ליזם – אדם שרצה לעזור לנו – ובחודש הראשון הוא לקח על עצמו, עזר לנו ונתן לכל אחד 300 דולר, ואחרי כן הוא ראה שגם הוא יכול להיכנס למלכודת, אין לו שום דבר מהסיפור הזה, אז הוא פשוט ירד מהעניין הזה כי הוא לא קיבל שום עזרה בעניין בו הוא היה צריך להשקיע כסף רב."
"היו""ר אמנון כהן",כמה חדרים היו לך בדירה?
סימיון מיאייב,שלושה חדרים.
"היו""ר אמנון כהן",כמה עלתה הדירה כשרכשת אותה?
סימיון מיאייב,"הדירה עלתה 76 אלף דולר ובנוסף לכך השקעתי
 				בה משהו כמו 10,000 דולר."
יצחקוב קנו,"אני התגוררתי בבניין במשך שנה, משנת 1994 עד
 				1995. בזמן שהוציאו אותנו אשתי הייתה בהריון בחודש התשיעי."
"היו""ר אמנון כהן",אתה מתגורר עכשיו בשכירות על-חשבונך.
יצחקוב קנו,"כן. אני פניתי לחלמיש ואמרו לי לפנות אליהם
 				דרך הבנק, להביא תלושי משכורת, ואז נאמר לי שזה מספיק מה שאנחנו מרוויחים ולא מגיע לנו כלום."
בוריס אלרוב,"אני רכשתי את הדירה בשנת 1993, גרתי בה
 				בסביבות 11 חודשים ואז הבניין נהרס. קניתי את הדירה בששים אלף דולר, שניים וחצי חדרים."
