header,body
,"פרוטוקול של ישיבת ועדה

הכנסת העשרים-ואחת

הכנסת



49
הוועדה המיוחדת לדיון בהצ""ח הבחירות לכנסת העשרים-ושתיים
05/06/2019


מושב ראשון



פרוטוקול מס' 1
מישיבת הוועדה המיוחדת לדיון בהצ""ח הבחירות לכנסת העשרים-ושתיים
יום רביעי, ב' בסיון התשע""ט (05 ביוני 2019), שעה 9:30"
סדר היום,"הצעת חוק הבחירות לכנסת העשרים ושתיים (הוראות מיוחדות לעניין ועדת הבחירות), התשע""ט-2019"
נכחו,"חברי הוועדה: דוד ביטן – היו""ר
משה ארבל
צבי האוזר
אסף זמיר
אופיר סופר
חוה (אתי) עטייה
עודד פורר
יצחק פינדרוס"
חברי הכנסת,מאיר כהן
מוזמנים,"מנכ""ל הכנסת אלברט סחרוביץ
	אורלי עדס - מנכ""לית ועדת הבחירות לכנסת העשרים-ושתיים

דין ליבנה - יועץ משפטי, ועדת הבחירות לכנסת העשרים-ושתיים

עמי ברקוביץ - ממונה חקיקה, משרד המשפטים

יערה למברגר - מח' ייעוץ וחקיקה, משרד המשפטים

רבקה ליפשיץ - המחלקה למשפט ציבורי-חוקתי, מח' ייעוץ וחקיקה, משרד המשפטים

ענבר תלמוד - מחלקה למשפט ציבורי-חוקתי, מח' ייעוץ וחקיקה, משרד המשפטים

רון דול - יועמ""ש, נציבות שירות המדינה

איתי טמקין - משרד האוצר

מירה פיירשטיין - ראש אגף בכיר, משאבי אנוש, הכנסת

לבנה כהן - סגן/ית ראש אגף בכיר משאבי אנוש

שני רביב משה - יועצת משפטית, מינהל הכנסת"
ייעוץ משפטי,"גור בליי
אלעזר שטרן"
מנהל הוועדה,אסף פרידמן
רישום פרלמנטרי,"אסתר מימון
 הצעת חוק הבחירות לכנסת העשרים ושתיים (הוראות מיוחדות לעניין ועדת הבחירות), התשע""ט-2019, פ/554/21, הצעת ח""כ דוד ביטן"
"היו""ר דוד ביטן","אני מבקש שהישיבה תהיה קצרה בגלל שאתמול עשינו דיון ארוך מאוד עם כל הגורמים המקצועיים, על מנת שנוכל להגיע להסכמות. דין או המנכ""לית, זה לא משנה, תסבירו באופן כללי את הצעת החוק, כדי שנוכל להתחיל את הדיון."
אורלי עדס,"בוקר טוב. כמו שכולכם יודעים, קיבלנו משימה לא צפויה. בדרך כלל היא לא צפויה, הפעם היא לא צפויה באופן חריג במיוחד, לכן באופן עקרוני אמרנו והתחייבנו שוועדת הבחירות תבצע את המשימה כמו שהיא יודעת, באופן המקצועי ביותר. אנחנו נבצע את התפקיד שלנו וציינו שבשל הנסיבות החריגות מאוד שנוצרו – שהבחירות הוקדמו בחלוף חודש וחצי בלבד מאז הבחירות הקודמות, הבחירות הללו חריגות באופן מיוחד, מכיוון שיש לנו גם לסיים את מערכת הבחירות הקודמת. בדרך כלל לוקח כחמישה חודשים עד שישה חודשים עד שמסתיימת המערכת הקודמת בכל ההיבטים, אנחנו לא סיימנו את כל המערכת – נצטרך לנהל את זה במקביל לקיום מערכת הבחירות הנוכחית. 

בנוסף, יש כמובן תהליכים שתמיד אנחנו עושים של הפקות לקחים. אין בכוונתנו לערוך תהליך הפקת לקחים, מכיוון שלא נוכל לבצע אותו תוך כדי, אבל כן נעשה את זה בהיבטים המשמעותיים ביותר מבחינתנו. לצורך זה אנחנו נזקקים לכלים, ולא מעט כלים.

אני כמובן לא רוצה להרחיב בהקשר של המשימה הלאומית וכמה מדובר כאן בנושא שכל מדינת ישראל צריכה להתגייס אליו, לא רק אורלי עדס והצוות שלה. מדובר במשימה מיוחדת, שונה. ציפיתי שכל השירות הציבורי יבין את זה. לצערי מאחר שזה לא כל כך ברור לכם הגשנו את הצעת החוק הזאת.

המשאב העיקרי שלנו אלה עובדים. מי שעושה בחירות זה עובדים, לא מחשבים, לא רובוטים, אך ורק ידי אדם. יש לנו צוות קבוע, כשמדובר ב-950 עד 1,000 איש בכל רחבי הארץ, מדובר באנשים שחוזרים מדי מערכת בחירות, התמקצעו, כל אחד יודע את תפקידו. אפשר לצורך העניין להגדיר את זה כמו גדוד מילואים. אומנם לא הייתי במילואים, אבל אני לא מכירה מצב שמחליפים גדוד תוך כדי מלחמה, מגייסים תמיד את אותם אנשים. יש לזה משמעות לשיתוף הפעולה ביניהם וכו', ולכן אנחנו רוצים את העובדים שעבדו בעבר. 

אנחנו מקבלים הודעות מעובדים שונים שלנו בכל רחבי הארץ שהם לא בטוחים שהממונים ישחררו אותם לעבודה. צריך לזכור שאנחנו מדברים על מערכת שלישית בשנה הנוכחית. הייתה מערכת בחירות לרשויות המקומיות, שאומנם לא מנוהלות על ידי ועדת הבחירות, אבל מרבית העובדים שלנו מועסקים גם בבחירות לרשויות, מערכת שנייה לכנסת ומערכת שלישית כרגע. זה מצריך מהעובדים התנתקות טוטלית ממקום העבודה שלהם, מהחיים האישיים שלהם, ולכל דבר יש משמעות בעיקר נוכח העיתוי שאנחנו מדברים עליו בתקופת חופשת הקיץ.

לכן הצעת החוק הזאת באה לדבר על מחויבות השירות הציבורי לגבי העובדים, לגבי השכר שיש לתגמל את העובדים בהקשר הזה, בהוראות מיוחדות בחוק חובת המכרזים. אני אזכיר שהמחסנים של ועדת הבחירות ריקים לחלוטין, אנחנו צריכים לרכוש ציוד לכל ועדות הקלפי, תהליך שאורך חודשים ארוכים בדרך כלל כיוון שמדובר בפריטים מאוד ייחודיים ולוקח זמן אספקה של ארבעה עד חמישה חודשים. כרגע אנחנו מבקשים מהספקים לספק את זה בתוך חודש ימים, יהיו לכך עלויות. לכל דבר במסגרת הזמן הנוכחי יש עלויות וזו הסיבה שביקשנו גם את העניין הזה."
מאיר כהן (כחול לבן),כל הציוד הוא כחול לבן ונרכש בארץ?
אורלי עדס,בפעם האחרונה לדעתי היצרן ייצר את זה בסין.
מאיר כהן (כחול לבן),עוד מעט נייבא את המצביעים מסין...
"היו""ר דוד ביטן",הליכוד יקבל 100 מנדטים...
עודד פורר (ישראל ביתנו),"אורלי, יש לכם את הספקים שרכשתם מהם."
אורלי עדס,"הבעיה הגדולה שלנו היא שבדרך כלל אנחנו עושים התקשרויות מכרזים למספר מערכות בחירות, וברוב המכרזים הסתיימה ההתקשרות."
עודד פורר (ישראל ביתנו),"אבל יש לך ספקים, זה לא שאת צריכה להתחיל לחפש ספק."
"היו""ר דוד ביטן",החוק מדבר על פטור ממכרז.
אורלי עדס,בדיוק. ברור.
"היו""ר דוד ביטן","אבל זו הוראת שעה, רבותיי. החוק הזה הוא הוראת שעה למערכת הבחירות הזאת."
אורלי עדס,בדגש על הוראת שעה למערכת הנוכחית. כל נושא השכר הוא אך ורק למערכת הזאת.
עודד פורר (ישראל ביתנו),האם החוק הזה מקובל עליכם? האם הוא נותן לכם מענה לצרכים?
אורלי עדס,"הגענו להסכמות בין כל הגופים. לומר שאנחנו מרוצים במאה אחוז – לא, אבל זה המצב, וזה עדיף על פני המצב הנוכחי."
עודד פורר (ישראל ביתנו),ממה אתם לא מרוצים?
אורלי עדס,"לא צריך לפרט, כבר הגענו להסכמות."
"היו""ר דוד ביטן","נדון בזה לפי סעיפים. אם זה קשור לסעיפים, תחכה לסעיף."
עודד פורר (ישראל ביתנו),ניסיתי להכניס את הסעיף הזה בהצעת החוק לפיזור הכנסת - - -
"היו""ר דוד ביטן",איזה סעיף?
עודד פורר (ישראל ביתנו),"תיכף אני אפרט. דווקא במקום הזה זה נכון. אני מניח שאתה דווקא תתמוך בי, דוד."
"היו""ר דוד ביטן",באיזה סעיף?
עודד פורר (ישראל ביתנו),אנחנו רוצים שיום החופש יינתן למצביע שהצביע בפועל בבחירות.
"היו""ר דוד ביטן",בשום פנים ואופן. זה לא קשור לחוק הזה.
עודד פורר (ישראל ביתנו),אין שום בעיה טכנית לעשות את זה.
"היו""ר דוד ביטן",תגיש הצעת חוק נפרדת.
עודד פורר (ישראל ביתנו),למה צריך להגיש הצעת חוק נפרדת?
"היו""ר דוד ביטן",אני אסביר לך בארבע עיניים.
מאיר כהן (כחול לבן),"אני תומך בך, אבל זה לא הדיון."
גור בליי,"יש פה בעיה משפטית כי זה מעוגן בחוק-יסוד: הכנסת, ואנחנו לא יכולים לתקן - - -"
