header,body
,"v_kalkala_idit

2005-11-17Liraz









הכנסת השש-עשרה נוסח לא מתוקן

מושב שלישי

פרוטוקול מס' 334

מישיבת ועדת הכלכלה

יום שני, ט""ו בטבת התשס""ה (27 בדצמבר 2004), שעה 11:30

הצעת חוק רשות התעופה האזרחית, התשס""ה-2005 (מ/83)"
נכחו,
חברי הוועדה,"שלום שמחון - היו""ר

מיכאל גורלובסקי

אבשלום וילן"
מוזמנים,"עו""ד מלי סיטון – יועצת משפטית, משרד התחבורה

צחי חבושה – יועץ מנכ""ל משרד התחבורה

אודי זוהר - ראש מינהל התעופה האזרחית

אלישע שחף – סמנכ""ל בכיר למינהל, משרד התחבורה

עו""ד נוגה רובינשטיין – משרד המשפטים

שאול מרידור – אגף התקציבים, משרד האוצר

עו""ד דפנה גוטנברג-אבני – עו""ד, נציבות שירות המדינה

עו""ד אריה שחם – יועץ משפטי, רשות שדות התעופה

אורי ברלב – ממונה תעבורה אווירית, רשות שדות התעופה

יוסף שפיצר – חבר ועד עובדי מינהל התעופה

יפה דורון – יו""ר ועד עובדי מינהל התעופה

אלפרד ראודור – חבר ועד עובדי מינהל התעופה

ד""ר בנימין קלנר – החברה לרפואה תעופתית

דורון קרני – יו""ר איגוד הטייסים, האיגוד הארצי לטייסי נתיבי אוויר בישראל

רפי מלמן – יועץ משפטי, האיגוד הארצי לטייסי נתיבי אוויר בישראל

ראובן דרפר - ראש אגף ביקורת והבטחת איכות העבודה, ""אל-על""

אהוד שבתאי - עו""ד בכיר בלשכה המשפטית, ""אל-על""

עומר שלו - מזכיר החברה ויועמ""ש, חברת ""ארקיע""

עו""ד גידי ארנון – ישראייר

עמרי טלמון – מנכ""ל קלאב התעופה

שרון פלדמן - ישראייר

יצחק טובלי - מנכ""ל קא""ל

אשל חפץ - טייס ראשי, קא""ל

שי שהמי – יועץ תעופה ותיירות"
ייעוץ משפטי,"אתי בנדלר

 איתי עצמון - מתמחה"
מנהלת הוועדה,"לאה ורון

הפרוטוקול נרשם בעזרת תרשומת שניהלה לאה ורון.

הצעת חוק רשות התעופה האזרחית, התשס""ה-2005 (מ/83)"
"היו""ר שלום שמחון","אני פותח את הישיבה. על סדר היום - הצעת חוק רשות התעופה האזרחית, התשס""ה-2005.

הצעת החוק הממשלתית באה לשנות את מעמדו של מינהל התעופה האזרחית במשרד התחבורה ולהקים תחתיו, במשרד התחבורה, רשות תעופה שתהיה אחראית על ענייני התעופה האזרחית. הצעת החוק באה לחזק את מעמדו ולהקנות לו כלים לפיקוח על בטיחות התעופה.

הצעת החוק המקורית, שהגיש השר לשעבר אביגדור ליברמן, ביקשה לעשות רפורמה מקיפה להקמת רשות התעופה עצמאית ובעלת תקציב נפרד, כפי שקיים בעולם הרחב. לצערי משרד התחבורה מבקש להכפיף את הגוף הזה תחת כנפיו ולקבוע את תקציבו.

לדעתי, ""עצמאות המשרד חשובה לשמירה על בטיחות הטיסה ועמידה בסטנדרטים ובתקנים בין-לאומיים""."
אתי בנדלר,"בעניין האגרות, אין סתירה עם חוק יסודות התקציב."
שאול מרידור,"הממשלה מתנגדת לאגרות ייעודיות, אם הוועדה תחליט לאשר אגרות ייעודיות."
"היו""ר שלום שמחון","אישרנו זאת. אם אתם רוצים, תגישו הסתייגות."
אתי בנדלר,"הסתייגויות אפשר להגיש עד סוף השבוע הזה, בחתימת השר.

 כספי האגרות מיועדות, למשל, לרשות מאגרי מידע."
שאול מרידור,"אגרות הקיימות היום במינהל התעופה ועדכונן, זה עניין אחד. לכך איננו מתנגדים. אגרות חדשות, זה סיפור אחר לגמרי."
"היו""ר שלום שמחון","רצינו שתהיה עליית מדרגה לרשות שדות התעופה, בעוד שלוש שנים. אם יגישו הסתייגות לסעיף 7 וההסתייגות תתקבל, אציע בסעיף 16 שהצעת החוק הזאת תהיה הוראת שנה לשלוש שנים."
