header,body
,"פרוטוקול של ישיבת ועדה

הכנסת העשרים-ואחת

הכנסת



9

05/06/2019


מושב ראשון



פרוטוקול מס' 2
מישיבת ועדת החוקה, חוק ומשפט
יום רביעי, ב' בסיון התשע""ט (05 ביוני 2019), שעה 13:30"
סדר היום,"הצעת חוק הבחירות לכנסת העשרים ושתיים (הוראות מיוחדות לעניין ועדת הבחירות), התשע""ט-2019"
נכחו,
חברי הוועדה,"דוד ביטן – היו""ר
עודד פורר
פנינה תמנו"
חברי הכנסת,"ינון אזולאי
משה ארבל
אסף זמיר
מאיר כהן
יצחק זאב פינדרוס
פנינה תמנו-שאטה"
נכחו,
מוזמנים,"מנכ""ל הכנסת אלברט סחרוביץ
	אורלי עדס - מנכ""לית ועדת הבחירות

דין ליבנה - יועץ משפטי של ועדת הבחירות לכנסת ה-22

דוד צביאל
	_
	יועץ מנכ""ל הכנסת

עמי ברקוביץ - משרד המשפטים

גיורא פורדס
	_
	ועדת הבחירות

מרים סלומון - יועמ""ש, מרכז שלטון מקומי"
ייעוץ משפטי,"גור בליי
אלעזר שטרן
שגית אפיק"
מנהל הוועדה,אסף פרידמן
רישום פרלמנטרי,"אתי בן-שמחון

 הצעת חוק הבחירות לכנסת העשרים ושתיים (הוראות מיוחדות לעניין ועדת הבחירות), התשע""ט-2019, פ/554/21, הצעת ח""כ דוד ביטן"
"היו""ר דוד ביטן","שלום לכולם, אני מתכבד לפתוח את הישיבה. לפני שקוראים, אם יש שינויים שרוצים לעשות, תגידו אותם עכשיו, נדון בה, ואחר כך נקרא הכול בבת אחת."
גור בליי,"דבר אחד שאנחנו רוצים לשנות - זה בסעיף 3(א) גם בהסכמה של דין ליבנה, היועץ המשפטי של ועדת הבחירות. פשוט זה מקל לנו על הנוסח, ומבחינתו מקובל – דין יאשר לי תיכף. להוריד את המלים: ""ובלבד שאם הועסק בוועדת הבחירות המרכזית לא יועסק בוועדת בחירות אזורית, ולהפך. להגיד את זה בצורה אפילו יותר חזקה את הדבר הזה. להוסיף את המלה – ""באותה ועדת בחירות"". 

אני משנה כך: 
	3.
	(א)	הועסק עובד רשות ציבורית על-ידי ועדת הבחירות לשם קיום הבחירות לכנסת העשרים ואחת וביקש המנהל הכללי של ועדת הבחירות המרכזית, או מי שהוא הסמיך לכך, להעסיקו באותה ועדת בחירות לשם קיום הבחירות לכנסת העשרים ושתיים, והעובד מסכים לכך, לא תמנע הרשות הציבורית, במישרין או בעקיפין, את העסקתו כאמור; בסעיף זה, ""רשות ציבורית"" – כמפורט להלן, ו""ראש הרשות הציבורית"" – הגורם המנוי לצד אותה רשות ציבורית:"
"היו""ר דוד ביטן","דין, האם מקובל עליך?"
דין ליבנה,"למעשה, מדובר על שינוי נוסחי."
גור בליי,"זה אומר שאי אפשר להעביר בין ועדות אזוריות שונות. כלומר, לא רק בין אזורי לארצי. מי שהיה באזורית איקס, יישאר באזורית איקס."
