header,body
,"פרוטוקולים/ועדת חוקה/8270



5
ועדת משנה לעניין הצעת
חוק החברות – 16.2.2004 

פרוטוקולים/ועדת חוקה/8270
	ירושלים, כ""ד בניסן, תשס""ד
15 באפריל, 2004

הכנסת השש עשרה	נוסח לא מתוקן
מושב שני

פרוטוקול מס' 8
מישיבת ועדת המשנה (של ועדת החוקה חוק ומשפט) לענין הצעת חוק החברות (תיקון) התשס""ב - 2002
שהתקיימה ביום שני, כ""ד בשבט התשס""ד, 16.2.2004 שעה 09:00

ס ד ר ה י ו ם

הצעת חוק החברות (תיקון מס' 2), התשס""ד2003- – המשך הדיון בסעיפים"
נוכחים,"חברי הועדה: רשף חן – יו""ר הועדה"
מוזמנים,"עו""ד דוידה לחמן-מסר – משנה ליועץ המשפטי לממשלה
	עו""ד מרים אילני – משרד המשפטים 
	עו""ד רות שיקלר – איגוד הבנקים, בנק לאומי 
	עו""ד שרית ויסטוך – איגוד הבנקים, בנק המזרחי 
	יוליוס רודיק – איגוד הבנקים, בנק דיסקונט 
	עו""ד מוטי ימין – הרשות לניירות ערך
	עו""ד איריס ציבולסקי – הרשות לניירות ערך 
	עו""ד נתי שילה – איגוד החברות הציבוריות 
	עו""ד רונית פרל – התאחדות התעשיינים 
	עו""ד מוטי ארד – מטעם יוזמי הצעת החוק הפרטית 
	עו""ד מיכאל קליינר – מטעם יוזמי הצעת החוק הפרטית
	איילת צור – יועצת כלכלית של ח""כ מיכאל איתן"
יועצת משפטית,"עו""ד תמי סלע"
מנהלת הועדה,דורית ואג
"נרשם ע""י","חבר המתרגמים בע""מ"
"היו""ר רשף חן","אני מתכבד לפתוח את הדיון.

פרק מידע ודיווח לבעלי המניות לציבור"
"היו""ר רשף חן","אנחנו עוברים לסעיף 126 לחוק, ""קבלת העתקים 	(סעיף 20 להצעה)""."
מרים אילני,"גם פה יש תיקון של ההפניה בסעיף, המדבר על מי 	שזכאי לקבל מסמכים, כתוב: ""..כאמור בסעיף 125.."" כאשר סעיף 125 לא מדבר על הזכאות, זו פשוט טעות בהפניה ואנחנו מתקנים ומפנים לסעיף 124."
"היו""ר רשף חן","מקריא את הסעיף:

""(א) מי שזכאי לעיין במסמכים המפורטים בסעיף 124, זכאי לקבל העתק מהם בתמורה לתשלום שרשאית חברה לקבוע לכך.

 (ב) השר רשאי לקבוע סכומי תשלום מרביים.""

האם נקבעו סכומים מרביים?"
דוידה לחמן מסר,"לא. את הנושא של הסכומים המרביים, רצינו 	לבנקים. אנחנו פחדנו שהחברות יגבו עמלות, בינתיים רק הבנקים גובים עמלות."
"היו""ר רשף חן",לא נתקלנו בבעיה שחברות דורשות תשלום?
דוידה לחמן מסר,לא פנו אלינו.
מרים אילני,לפעמים יש בעיה שהן בכלל לא נותנות.
"היו""ר רשף חן","אולי בכל זאת, אם כבר אנחנו עושים תיקון, 	נוסיף: ""..שיהיה בתמורה לכיסוי עלויות ההעתקה בלבד"".

ואז בעצם אני חושב שבהגדרה, אם מישהו ינסה להשתמש בזה שלא בתום לב, פתרנו את הבעיה."
דוידה לחמן מסר,"אני רוצה שיהיה ""..לכיסוי הוצאותיה בשל כך 	בלבד..""."
"היו""ר רשף חן","מקריא את הסעיף המתוקן:
	
""(א) מי שזכאי לעיין במסמכים המפורטים בסעיף 124, זכאי לקבל העתק מהם, תמורת החזר ההוצאות בשל מתן ההעתקים בלבד, כפי שקבעה החברה""."
מרים אילני,"אבל מלבד ההעתקים, זה גם משלוח בדואר."
"היו""ר רשף חן",זו לא בעיה.
דוידה לחמן מסר,"אבל אני בכל זאת רוצה: ""..בתמורה להחזר 	הוצאותיה של החברה בשל ההעתקים בלבד..""."
"היו""ר רשף חן","אנחנו עוברים לסעיף 130 לחוק, ""תוכן מרשם 	בעלי המניות (סעיף 21 להצעה)""."
מרים אילני,"כאן תיקנו רק בסעיפים (3) ו- (4).

אני רוצה להזכיר שאנחנו עוסקים במרשם בעלי המניות. חוק החברות חידש במידה מסויימת לגבי התזה האנגלית הישנה, וחברה ציבורית במרשם בעלי המניות שלה שזה ""מניות על שם"", יש לה רק את מי שביקש להירשם בפנקס בעלי המניות, ואת זה אנחנו לא מתקנים. 

אחר כך יש חברות שיש להן ""מניות למוכ""ז"", בד""כ אנחנו נמצא את זה בחברות פרטיות דווקא."
"היו""ר רשף חן",איפה זה כתוב שזה רק מי שביקש להירשם?
מרים אילני,יש לנו סעיף אחר.
"היו""ר רשף חן","אני אומר כך: 127. חברת מנהל מרשם בעלי 	מניות, 128. חברה ציבורית למרשם בעלי מניות מהותיים, וסחר במרשם בעלי מניות, 129. מרשם מניות עמותיים, יהיו פתוחים לעיונו של כל אדם.

ואז כתוב לנו מה יהיה במרשם: ""..שמו ומספרו של כל בעל מניה, הכל כפי שמסר לחוקריו..""."
מרים אילני,"סעיף 32 (ב) אומר, שאם רכשת מניות בבורסה, אז 	אתה בד""כ דרך החברה לרישומים, אבל אתה רשאי לדרוש להירשם ישירות בספרי החברה."
דוידה לחמן מסר,"""..בחברה שבידיה רשומות למסחר, ניתן לרשום 	במרשם בעל המניות נוסף על האמור בסעיף 130 (א) (1), גם ""חברה לרישומים"".

היא מחזיקה עבור כל הציבור. אם אתה לא רוצה להחזיק מניות באמצעות החברה לרישומים, דהיינו אתה בעל מניות אבל אתה לא רשום ולא יודעים מי אתה באמת, אתה רשאי לוותר על הסחירות במניה ולהירשם במרשם בעלי המניות. אם אתה לא נרשם במרשם בעלי המניות, הדרך היחידה לדעת שאתה מחזיק במניות החברה, תהיה רק אם נכפה את הפרוצדורה שאתה הצעת לגבי משלוח שמות בעלי המניות לחברות, ערב לפני האסיפה הכללית."
"היו""ר רשף חן","זה מוביל אותי עכשיו לשאלה, איך התיקון הזה 	משתלב כאן עכשיו?"
דוידה לחמן מסר,"הוא משתלב מצויין. הוא לא משתלב פה, אלא הוא 	משתלב במובן שהחברה זכאית לקבל מכלל הבנקים וחברי הבורסה, את רשימות בעלי המניות של מי שלא רשום בספרים ועבורנו הם מחזיקים במניות, אלא אם כן אותו אדם ביקש שלא למסור את שמו. במקרה הזה תימסר הכמות המוחזקת בידי אדם שלא מסר את שמו, זה כדי שיהיה את ה- 100%."
"היו""ר רשף חן","זאת אומרת, שבעצם התיקון שאנחנו עשינו הוא 	בדיוק על פי אותה החלוקה הקיימת בין 132 (א) ו- (ב), אבל יוצרת מצב שבו בעצם זה יהיה ידוע, אלא אם כן הוא ביקש אחרת."
דוידה לחמן מסר,"עד כמה שזכור לי, יו""ר הועדה אמר שברגע 	שהחברה מקבלת את המסמכים האלה, וכאן יצטרכו תיקון יותר מהותי, זה בעצם הופך למרשם בעלי המניות, נכון לאותה עת."
