header,body
,"PAGE 
46
יום עיון של ועדת העבודה, הרווחה והבריאות בשיתוף עם מרכז המחר והמידע בכנסת ומשרד הרווחה והשרותים החברתיים

5.1.2010


הכנסת השמונה-עשרה
 

 נוסח לא מתוקן 

מושב שני



פרוטוקול מס' 206

מיום עיון
של ועדת העבודה, הרווחה והבריאות בשיתוף עם מרכז המחקר והמידע בכנסת

ומשרד הרווחה והשרותים החברתיים"
בעניין,"חקיקה חברתית – תפקידי הכנסת ותפקידי הממשלה

יום שלישי, י""ט בטבת התש""ע (5 בינואר 2010), שעה 9:00"
סדר היום,"1. דברי פתיחה 
יושב ראש הכנסת, חה""כ ראובן (רובי) ריבלין

שר הרווחה והשירותים החברתיים, חה""כ יצחק הרצוג


יושב ראש ועדת העבודה, הרווחה והבריאות, חה""כ חיים כץ
2. חקיקה חברתית, הסדרים ומה שביניהם 

נחום איצקוביץ', מנכ""ל משרד הרווחה והשירותים החברתיים

3. ביטוח לאומי בחקיקה

אסתר דומיניסיני, מנכ""לית המוסד לביטוח לאומי

4. היוזמה והפיקוח בחקיקת זכויות חברתיות כלכליות

פרופ' אבי בן בסט, האוניברסיטה העברית והמכון הישראלי לדמוקרטיה
5. סוגיות ביחסי הגומלין שבין הכנסת והממשלה בחקיקה חברתית

שלי לוי, רכזת מחקר בכירה במרכז המחקר והמידע
6. התייחסויות חברי הכנסת: חה""כ חיים אורון, חה""כ זבולון אורלב, חה""כ שלי יחימוביץ, חה""כ מאיר שטרית, חה""כ אורלי לוי-אבקסיס, חה""כ אברהם מיכאלי, חה""כ אילן גילאון"
אורחים,"צבי גוטווטר


חיים חטוב

סוניה לוביץ'"
מנחה,"ד""ר שירלי אברמי, מנהלת מרכז המחקר והמידע"
רשמה וערכה,"סמדר לביא -חבר המתרגמים בע""מ"
יום עיון בנושא,חקיקה חברתית – תפקידי הכנסת ותפקידי הממשלה
דר' שירלי אברמי,"אדוני יושב ראש הכנסת, חבר הכנסת ראובן ריבלין, אדוני שר הרווחה והשירותים החברתיים, חבר הכנסת יצחק הרצוג, אדוני יושב ראש ועדת העבודה, הרווחה והבריאות של הכנסת, חבר הכנסת חיים כץ, חברי הכנסת, אורחים, צופי ערוץ הכנסת בבית, בוקר טוב. 

אנחנו מקדמים בברכה את המשתתפים שהגיעו מכל רחבי הארץ, ממשרדי הממשלה ומהשלטון המקומי, מעמותות סִנגור, מאוניברסיטאות, ממכללות, מההסתדרות, מעמותות ומהארגונים החברתיים. 

יום העיון 'חקיקה חברתית - תפקידי הכנסת ותפקידי הממשלה' מתקיים במסגרת ישיבת ועדת העבודה, הרווחה והבריאות של הכנסת, בראשות חבר הכנסת חיים כץ ובשיתוף מרכז המחקר והמידע של הכנסת ומשרד הרווחה והשירותים החברתיים. היוזמה לקיום יום עיון בכנסת בנושא חקיקה חברתית היתה של מנכ""ל משרד הרווחה והשירותים החברתיים, מר נחום איצקוביץ' וכמובן בברכת שר הרווחה. אני מודה ליושב ראש הכנסת, שתמך ביוזמה מתחילתה ודחף לקיומו של יום העיון. יום עיון זה מחזק את הכנסת כבמה מרכזית לדיונים בתחום המדיניות הציבורית בישראל, כפי שהצהיר יושב ראש הכנסת בהזדמנויות שונות וכפי שראוי שתהיה. אני מקווה שיום עיון זה יוביל לדיונים נוספים שבהם ישתתפו הכנסת והממשלה, ומרכז המחקר בכנסת, המציין השנה עשור לקיומו, והאקדמיה.

הדיון היום יתמקד במערכת היחסים שבין הרשות המחוקקת והרשות המבצעת, קרי הכנסת והממשלה, בתחום החקיקה החברתית. הכוונה היא שיוצגו לא רק המתחים בין הרשויות, אלא גם אופנים שונים להקלתם ואפילו לפתרונם. אני רוצה לציין בהקשר הזה את פורום השולחן העגול שיזמו בכנסת הקודמת, מזכיר הכנסת אייל ינון, ומזכיר הממשלה דאז, עובד יחזקאל, ובו נציגי שתי הרשויות עסקו בסוגיות שונות בזיקה שבין הכנסת לממשלה בחקיקה ובתחומים אחרים. 

יום העיון יתחלק לארבעה חלקים. נתחיל בדברי פתיחה של יושב ראש הכנסת, שר הרווחה והשירותים החברתיים ויושב ראש ועדת העבודה, הרווחה והבריאות. אחריהם יציגו את הנושא, מנקודת מבטה של הממשלה, מר נחום איצקוביץ', מנכ""ל משרד הרווחה והשירותים החברתיים, והגב' אסתר דומיניסיני, מנכ""לית המוסד לביטוח לאומי. בחלק האקדמי פרופ' אבי בן בסט, מהאוניברסיטה העברית ומהמכון הישראלי לדמוקרטיה, ידבר על היוזמה והפיקוח בחקיקת זכויות חברתיות וכלכליות. את החיבור בין החלק המחקרי לבין הכנסת יעשה מרכז המחקר והמידע של הכנסת. חוקרת המרכז, גב' שלי לוי, תציג ממצאי מחקר שערכה במיוחד לקראת יום העיון, בהנחיית גב' שרונה סופר, שעוסק בתפקידי החקיקה החברתית הפרטית. חברי הכנסת חיים אורון, זבולון אורלב, שלי יחימוביץ, מאיר שטרית ואברהם מיכאלי, וכמובן חברי כנסת נוספים, ככל שיתיר לנו הזמן, יגיבו על הנאמר ויתייחסו לתפקידיהן של שתי הרשויות, המחוקקת והמבצעת, בחקיקה החברתית. אני מקדמת בברכה גם את חבר הכנסת נחמן שי, שהגיע לפתיחת הדיון. ככל שיאפשר הזמן אנחנו נאפשר גם לקהל להגיב ולהשתתף בדיון. 

אני מבקשת להודות לכל מי שלקח חלק בהכנת היום הזה; ליושב ראש הכנסת, שנתן את ברכתו, למזכיר הכנסת, מר אייל ינון, למשרד הרווחה והשירותים החברתיים, על יוזמתו, לוועדת העבודה, הרווחה והבריאות, מארחת הדיון, לחברי הכנסת ולמשתתפים. תודה נוספת לשלומית עופר ולגיא ברנס ממרכז המחקר והמידע, על כל העבודה שהשקיעו בהכנת יום העיון.

אדוני, יושב ראש הכנסת, אני מזמינה אותך לפתוח את יום העיון."
"יו""ר הכנסת ראובן ריבלין","תודה רבה. תודה רבה, אדוני, שר הרווחה, יצחק (בוז'י) הרצוג, יושב ראש ועדת העבודה, הרווחה והבריאות, חברי היקר, חבר הכנסת חיים כץ, יושב ראש ועדת החינוך, חבר הכנסת זבולון אורלב, מנכ""ל משרד הרווחה, מר נחום איצקוביץ', פרופ' אבי בן בסט, גב' מאור, גב' אסתר דומיניסיני, מנכ""לית המוסד לביטוח לאומי, חברי הכנסת הנכבדים, הנוכחים כאן, חברת הכנסת שלי יחימוביץ, חבר הכנסת נחמן שי, חבר הכנסת חיים אורון. 

אני רוצה לספר סיפור בתחילת הדברים, לשר הרווחה והשירותים החברתיים, על ירושלים הקטנה, אותו אני מספר מפעם לפעם, כאשר אנחנו מדברים בנושאי רווחה. אותה ירושלים הקטנה שהרב הרצוג הגיע מאירלנד על מנת להיות הרב הראשי לישראל, ירושלים הקטנה שהרב עוזיאל היה הראשון לציון וירושלים הקטנה שבה הרב אסף היה חבר בבית המשפט העליון, מבלי להיות משפטן. ירושלים שבה כאשר היינו מברכים את ברכת המזון בביתי, שהוא בית מעורב, של חסידים ומתנגדים, וכאשר היינו מסיימים את הברכה והיינו מגיעים לאותו משפט האומר 'נער הייתי וגם זקנתי ולא ראיתי צדיק נעזב וזרעו מבקש לחם', היה אומר זאת אבי, וכך למדתי אני, בלחש. מיניה התבגרתי בשנותיי והתחלנו לצאת גם לבתים אחרים והיינו אורחים במקומות כאלה ואחרים והייתי רואה שאחינו הספרדים, את המשפט הזה שרים בקול רם ובחדווה רבה, 'נער הייתי וגם זקנתי ולא ראיתי צדיק נעזב וזרעו מבקש לחם', וגם בחצרות חסידיות כאלה או אחרות הייתי שומע את כולם שרים בקול רם, כפי שהיו שרים את שיר המעלות ואת ברכת המזון, בדרך שבה היו זועקים את האמירה הזאת, כמתפארים באמת בגאווה רבה על העובדה שנער הייתי וגם זקנתי, אז עוד לא הבנתי מה זה 'גם זקנתי', היום אני מבין היטב, נער הייתי, הבנתי כבר אז, 'גם זקנתי', חשבתי שזאת איזה פרפראזה, ושאלתי את אבי, בבית הכנסת ישורון, 'תגיד לי, למה כולם שרים זאת בחדווה כל כך גדולה, ואנחנו בביתנו אומרים זאת בלחש?' הוא אמר 'כי אנחנו, המתנגדים בירושלים, כמו כל תושבי ירושלים, ראינו, ראינו זקנים וצדיקים נעזבים וזרעם מבקש לחם. 

מכובדיי, ראשית אני מברך על קיומו של יום העיון הזה ורואה בו אמצעי נוסף ובעל חשיבות גדולה בביסוסה של הכנסת כבמה של דיון ופולמוס ציבורי. כותרת הדיון, המבדילה בין תפקידי הכנסת לבין תפקידי הממשלה, עלולה ליצור את הרושם, המוטעה לטעמי, כאילו ראוי שאכן יהיו שני ערוצים נפרדים של חקיקה חברתית, האחד פרלמנטרי פרטי, והשני שלטוני, כדי לבלום את הפער הסוציו אקונומי ההולך ומתרחב בישראל. להבנתי, ברמה העקרונית חקיקה חברתית פרטית, אין בכוחה ליצור את המהפך החברתי הנדרש אם לא תקבל, אדוני השר, גיבוי מהממשלה. חקיקה פרטית יכולה להציף את העיוותים, להגביר את המודעות הציבורית לכשלים, להוות מנוף להפעלת לחצים על הממשלה ואפילו לתעל אליה את הזעם והתסכול של אוכלוסיות כאלה ואחרות, אבל היא איננה יכולה להוות סדר יום שלטוני, ואם הממשלה לא תעמיד זאת כיעד, שדרכו היא עומדת למבחן הציבור, ותמשיך ליישם סדרי עדיפויות שבטווח הארוך דווקא מרחיבים את הפער, אזי לא חקיקה פרטית ספורדית או מזדמנת היא זו שתשנה את המגמה מקצה לקצה. 

פרויקטים חברתיים מהפכניים, כמו חוק הנגישות, או חוק הפיצויים למפוני גוש קטיף, יכולים לצמוח מתוך הכנסת, בתנאי שהם חוצים מפלגות. זכור לי כיצד חבר הכנסת חיים אורון נלחם לא על זכויותיהם של המתיישבים לא לשבת בעזה, אלא זכויותיהם להיות מפוצים על כל נזק שייגרם להם, כתוצאה מאקט שלטוני. כי רק אם הקונצנזוס רואה בהם סדר עדיפויות לאומי ראוי, ייתכן ואפשר להעבירם. 

במציאות שלנו, היקף החקיקה החברתית מטעם הממשלה נמוך, ואפשר לומר בתקופות מסוימות נמוך ביותר. ישנם תחומים שלמים בבריאות, בתעסוקה, בחינוך, שנותרים פרוצים לחלוטין מבלי שהממשלה מסדירה אותם או מתווה מדיניות כלשהי לגביהם. צרפו לכך את העובדה שמשרד האוצר חולש באופן מוחלט על תקציביהם של המשרדים החברתיים, עד כדי מצב אבסורדי שהשרים מפצירים בחברי כנסת להגיש הצעות חוק פרטיות לקידום אי אלה רפורמות במשרדיהם והנה קיבלתם ואקום חריף שאליו נשאבת החקיקה החברתית הפרטית. האדישות מצד הממשלה מגלגלת את היוזמה לכנסת ומזמינה אותה להתוות מדיניות, אף שברור שזה כלל אינו תפקידה של הכנסת, ואף ברור, כמו שהניסיון כבר מלמד, שהממשלה תסכל לרוב את החקיקה הזו בהזדמנות הראשונה שתיקרה לפניה. 

ניסיון העבר מלמד גם שפער זה יוצר למעשה שני עיוותים. הראשון, מתבטא בכך שחקיקה חברתית פרטית עלולה להפוך למכשיר זמין ונח להפקת רווחים פוליטיים אישיים מידיים מבלי שהשקפת עולם כלכלית חברתית עומדת מאחוריהם. חוקים בנושאים חברתיים מובהקים יכולים בקלות ליפול קרבן לפופוליזם זול, לכלי שרת בידיהם של כאלו שמאסו בעבודה הפרלמנטרית הסיזיפית וזיהו נכונה שהנה רק יניחו הצעת חוק חברתית, רצוי כזו שעלותה אסטרונומית, וכבר הופ! שמם נישא בפי כל, למרות שאין בין זה ובין שינוי חברתי עמוק ולא כלום. העיוות האחר, המשמעותי יותר, לצערי הרב, הוא למעשה אותו אקדח בדמות חוק ההסדרים אשר מציב בפני הכנסת את הבררה; או שתקבלו את סדרי העדיפויות של הממשלה כגזרה, ולא, נלך לבחירות. באמצעות חוק ההסדרים מונפת החרב על חוקים חברתיים פרטיים שנחקקו כדת וכדין בכנסת, בארבע קריאות, בהליך תקין ופומבי, כדי להכרית אותם מספר החוקים באבחת סעיף, וזאת בטענה שאינם עולים בקנה אחד עם היעדים התקציביים שהציבה הממשלה. זהו החוק שלא בכדי נתפס בידי הארגונים החברתיים כחקיקה אנטי חברתית מובהקת, כאויבת מספר אחד. 

כרבים אחרים גם אני הייתי סבור שזהו חוק לא רק אנטי חברתי, אלא גם אנטי דמוקרטי שיש להיאבק בו, כפי שעשו זאת ראשי כנסת מהכנסת ה-14 והלאה, וכפי שגם אני ניסיתי בכוחי הדל לעשות בעונת התקציב האחרונה. לשמחתי הדבר צלח, אכן לא בוטלה השנה חקיקה פרטית.

המשבר שפוקד את החקיקה החברתית הוא רק מיקרו קוסמוס ליחסים הבעייתיים בין שתי הרשויות. בעונת התקציב האחרונה החריפו כיפופי הידיים בין הכנסת לממשלה סביב חוק ההסדרים, עד שניכר היה שאיבדנו כיוון לחלוטין. ניכר היה שחוק ההסדרים הפך מאמצעי נקודתי למטרה בפני עצמה של הממשלה. מכלי לגיטימי להשגת יעדי התקציב למכשיר דרקוני עוקף חקיקה המשמש לקידום רפורמות מהפכניות שספק אם היו עוברות במהלך עניינים רגיל, אדוני יושב ראש ועדת העבודה והרווחה. ניכר היה שהממשלה במידה רבה התייאשה מהכנסת. אם בשל היעדר משמעת קואליציונית, או בשל חוסר היכולת לקדם חקיקה בערוצים השגרתיים, היא איבדה כל עניין בזירת החקיקה התקנית, המתנהלת כל ימות השנה. משכך, היא מרכזת את מרב הכוחות שלה בבליץ הקרוי חוק ההסדרים שכאמור מקבל את ביטויו גם בביטול חקיקה, ובעיקר זו החברתית. זו אותה חקיקה שיזמו חברי כנסת פעמים רבות בשום שכל ודעת, ולא מתוך פופוליזם ריק, על מנת לקדם עניינים אשר בהם הם לא היו יכולים לבוא ולזעוק ולצעוק ולהתרגש ולומר, 'נער הייתי וגם זקנתי ולא ראיתי צדיק נעזב'. הם ראו והם קמו על מנת לפעול. 

תחושה זו, שהגיעו מים עד נפש, הובילה אותי להחלטה לשים לכך סוף. ראיתי בהעברת התקציב הדו שנתי הזדמנות ממשית לקיים הידברות בין הכנסת לבין משרד האוצר, באמצעות פורום משותף ולשמחתי, בשונה מהשנים הקודמות, גם באוצר מבינים שמצבי הקיצון לא מיטיבים עם שני הצדדים. 

תפקידו של הפורום הזה, בראשותו של מזכיר הכנסת, יהיה להחזיר חוש של מידתיות ואחריות לחוק ההסדרים, כפי שהדבר מקובל ומתנהל במדינות דמוקרטיות רבות אחרות, לגבש אמות מידה ברורות וקפדניות אשר יבטיחו שחוק ההסדרים יקיים את תכליתו על הציר שבין המשילות לייצוגיות, להפחית במידה ניכרת את הנפח וההיקף של החוק, ובמיוחד את הסעיפים שאין ביניהם ובין יישום התקציב קשר אינהרנטי ברור. וכפועל יוצא, גם להשיב את החקיקה הממשלתית ובתוכה גם את זו החברתית, אל ערוצי החקיקה השגרתיים והתקניים. 

אני שומע בימים האחרונים טענה מצד האוצר, לפיה אחוזים לא מבוטלים מתוך הסעיפים שפוצלו מחוק ההסדרים כלל לא קודמו על ידי ועדות הכנסת ולא הוחל בהם אפילו כל דיון. טרם קיבלתי לידי נתונים מדויקים לכך, אך כבר אומר שעל הכנסת מצדה מוטלת החובה לקיים את חלקה בהבנות שהושגו עם האוצר ולקדם את אותם סעיפים שפוצלו בוועדה ובמליאה. לקדם, פירושו של דבר להביא לדיון ציבורי את הנושא בין שהכנסת מסכימה לו ובין שמתנגדת לו, על מנת לקיים את הליבון הציבורי, להביא את כל אותם דברים להם צריך על מנת להכריע, ולהכריע. אין הבטחה לממשלה, בוודאי שאין הבטחה לאוצר, להעביר חוקים כפי שהם מבקשים, אלא כל מה שאנחנו מחויבים בו, לקיים את הדיון הציבורי. לקואליציה יש תפקיד משלה, כמובן שסדר העדיפויות אינו מאפשר את כל הדברים להעביר, אבל הכנסת חייבת להביא לידי הכרעה.

אני בהחלט תומך בכך שעל מנת להבטיח זאת, יקצו ועדות הכנסת מדי שבוע יום ממשלה שבו יידונו בוועדות הצעות חוק ממשלתיות בלבד. בדומה למה שקבוע בסדר היום של מליאת הכנסת. אינני רואה דרך אחרת להוביל מהפכים, במיוחד בתחום החברתי, כשהשותפות בין הממשלה כמתווה מדיניות לבין הכנסת כמבקרת, מפקחת ומשפיעה עליה, היא קריטית. חקיקה חברתית היא חובה לאומית ומוסרית. חברה שאינה דואגת לחסרי הישע שבקרבה אינה ראויה להיקרא חברה. זאת שמעתי ממר יאיר צבן בעת כניסתי לכנסת בפעם הראשונה, ומאז אני מאמץ גישה זו הקובעת בצורה חד משמעית שחברה, אשר רוצה להיות חברה ראויה, חייבת בדאגה לחסרי הישע שבקרבה. רק איחוד כוחות, כנסת וממשלה, מסוגל לממש זאת.

רבותיי, תודה רבה."
דר' שירלי אברמי,"תודה ליושב ראש הכנסת, חבר הכנסת ראובן ריבלין, על דבריו. אתם תראו בהמשך יום העיון שהדוברים הנוספים יתייחסו לסוגיות רבות וחשובות שהעלה יושב ראש הכנסת בדבריו, בין אם מדובר בסוגיית המשילות והייצוגיות, ובין אם מדובר בחוק ההסדרים, בדילמות שבין הרשויות, כל הדברים האלה שהוזכרו בדבריו של יושב ראש הכנסת ימצאו ביטוי גם בהמשך היום. 

אני מזמינה את שר הרווחה והשירותים החברתיים, חבר הכנסת יצחק בוז'י הרצוג, בבקשה."
