header,body
,"פרוטוקולים/ועדת הכנסת/8316



34
ועדת משנה לתיקון התקנון
2.3.2004

פרוטוקולים/ועדת הכנסת/8316
	ירושלים, ה' באייר, תשס""ד
26 באפריל, 2004

הכנסת השש-עשרה									נוסח לא מתוקן
מושב שני




פרוטוקול מס' 9
מישיבת ועדת המשנה (של ועדת הכנסת) לתיקון התקנון
יום שלישי, ט' באדר התשס""ד (2.3.2004), שעה 15:00"
סדר היום,תיקון תקנון הכנסת - המשך.
נכחו,"חברי הוועדה: רשף חן - היו""ר

סגן מזכיר הכנסת דוד לב"
יועצת משפטית,ארבל אסטרחן
מנהלת הוועדה,אתי בן-יוסף
קצרנית,תמר שפנייר
"היו""ר רשף חן","אני פותח את הישיבה. אנחנו מתחילים בסימן ב' - החלטות.

בסעיף 91(א) התוספת - ""ורשאי הוא לדרוש כי הצעה לא תכלול ביטויים פוגעים ולא תחרוג מגדר הנושא"" - תסומן בסגול.

תיקון נוסף - היום כתוב בסעיף ""ליושב-ראש"", אנחנו כתבנו ""ליושב-ראש הישיבה"".

סעיף 91(ב)."
ארבל אסטרחן,היום זה נמצא בסעיף 59(ב) בכוכבית.
"היו""ר רשף חן","אחרי סעיף 91(ב) יש תוספת באדום: מה קורה כשמתקבלות הצעות סותרות? אנחנו מוחקים את התוספת באדום.

סעיף 91(ג) - זאת העתקה של המצב הקיים בסעיף 59(ג) הנוכחי, אין פה שינויים. 

סעיף 92 לוקח את המצב הקיים בסעיף 60. בסעיף 92(א) לא העליתם את מה שכתוב בשתי הכוכביות. נוסיף את זה ב-92(ג): יושב-ראש הישיבה רשאי להפסיק את הישיבה לפני ההצבעה או לדחות את מועד ההצבעה."
סגן מזכיר הכנסת דוד לב,יש לו הסמכות.
"היו""ר רשף חן","אנחנו רוצים להבהיר את זה.

סעיף 93 מקביל לסעיף 61 הקיים היום: ""לפני כל הצבעה או סדרת הצבעות יודיע מזכיר הכנסת"" – במקום היושב-ראש."
ארבל אסטרחן,"סעיף 94 מדבר על דרך ההצבעה, כיצד מצביעים - היום כתוב רק הרמת ידיים, והכוכבים הראשונה מזכירה את ההצבעה האלקטרונית. בסעיף 94(א) אנחנו מכניסים את ההצבעה האלקטרונית, ובסעיף 94(ב) את ההצבעה האישית. לא הכנסתי כאן שחבר כנסת לא יכול להצביע במקום חבר כנסת אחר. להכניס את זה כסעיף?"
סגן מזכיר הכנסת דוד לב,לדעתי כן.
"היו""ר רשף חן","סעיף 94: ""(א) מצביעים בהצבעה אלקטרונית או בהרמת ידיים, ככל שיקבע היושב-ראש; (ב) על פי דרישת עשרים חברי הכנסת לפחות או על פי דרישת הממשלה, תיערך הצבעה אישית"". הצעת ועדת יצחק לוי – לא יחול בהצעות לסדר יום ובדיון מוקדם על הצעות חוק פרטיות. נוסיף את זה לסעיף (ב)."
ארבל אסטרחן,הוראה זו לא תחול על הצעות לסדר יום.
"היו""ר רשף חן",את סעיף (ב) תעשי בירוק.
סגן מזכיר הכנסת דוד לב,זה מיותר. למה צריך הצבעה אישית?
"היו""ר רשף חן",כדי שידעו איך הצביע כל חבר כנסת.
סגן מזכיר הכנסת דוד לב,"הרי יש לי הפלט של ההצבעות. זה בעצם מאפשר לצדדים הרלוונטיים למשוך זמן, ויוצא דבר הכי פרדוכסלי – בהצבעה אלקטרונית 11 שניות מרגע הפעלת המערכת, אם לא הצבעת, הפסדת את ההצבעה. בהצבעה אישית אתה נותן שני סבבים ולעתים שלושה. יש אפשרות למניפולציה של חבר הכנסת."
"היו""ר רשף חן","לא השתמשנו בזה עד עכשיו.

אם אתה במיעוט, אתה דורש הצבעה שמית. נעלה את השאלה הזאת."
ארבל אסטרחן,האם נכניס לתקנון שחבר כנסת לא יכול להצביע פעמיים?
"היו""ר רשף חן","אפשר להכניס כסעיף (ד): חבר הכנסת יצביע בעצמו. או שנכתוב בסעיף (א): ""חבר הכנסת יצביע בעצמו בהצבעה אלקטרונית או בהרמת ידיים ככל שיקבע היושב-ראש"".

סעיף 94(ג) הוא תוספת של ועדת יצחק לוי: ""בחירות הנערכות על פי חוק ייערכו בהצבעה חשאית בכתב; ההצבעה תיערך בקלפי וחבר הכנסת ישים את פתק ההצבעה בתא המסתיר אותו מעיני זולתו, ובו פתקי ההצבעה; היה מועמד אחד בלבד - תהיה ההצבעה בעד או נגד; הוראה זו לא תחול על בחירת יושב-ראש הכנסת וסגניו ועל בחירת חברי ועדות הכנסת""."
ארבל אסטרחן,"כמעט בכל המקומות – בחירת מבקר המדינה, נשיא המדינה, נציגים לוועדה למינוי שופטים ולוועדה למינוי קאדים - כתוב שההצבעה חשאית. יש שני מקרים שנבחרים נציגי הכנסת ולא כתוב איך תהיה הבחירה. 

 זאת תוספת יצחק לוי, תוספת טכנית כדי להסביר איך תהיה ההצבעה החשאית. היום רק כתוב שצריכה להיות הצבעה חשאית."
סגן מזכיר הכנסת דוד לב,את הנוהל הזה מפעילים בבחירת נשיא המדינה ומבקר המדינה.
ארבל אסטרחן,"לגבי הוועדה למינוי שופטים, כתוב בחוק בתי המשפט: ""הכנסת תבחר בבחירה חשאית את שני חברי הכנסת שיכהנו כחברי הוועדה"". בחוק הרבנות הראשית כתוב: ""נציגי הציבור באסיפה הבוחרת יהיו – 5 חברי הכנסת שתבחר הכנסת או ועדה מוועדותיה""."
"היו""ר רשף חן","יש סיבה ליצור את הפרוצדורה. לעתים קרובות נותנים את הפתק על השולחן, מסמנים ושמים אותו בקלפי. פרגוד לא מעלה ולא מוריד."
ארבל אסטרחן,לפעמים יש המון מועמדים.
"היו""ר רשף חן","אפשר לשמור למזכירות הכנסת את ההחלטה, שאם יש סיטואציה כזאת ישימו פרגוד או לא."
סגן מזכיר הכנסת דוד לב,הפרגוד יהיה החלטה במקום.
"היו""ר רשף חן","העיקרון הוא שזה חשאי. אם הנסיבות הן כאלה שאחרת אי אפשר לשמור על החשאיות, ישימו פרגוד."
סגן מזכיר הכנסת דוד לב,"על השולחן זה לא חשאי, כי יש מצלמת הטלוויזיה שיכולה לראות."
